0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
54.3561836344538,15.595208429588432,28.90709620835983,72.78945653856778,-4.752325507736784,32.84299641968102,73.73405991506363,-11.260567245036034,25.924487632904963,63.79948562205771,-7.243540824934637,23.206289221215908,56.51857046475929,21.31504959625498,32.884834833938505,81.85591146925094,1.4137473815983839,33.89248244605014,84.68084393703856,-5.830962428452142,28.502466519726,88.67411404587503,13.945950187892453,19.51461076690967,
54.51657778572444,15.455781538964734,29.034017625020613,72.78945653843329,-4.223479259989113,32.579987225535305,73.89013640954951,-10.489352357818959,25.8696327741705,63.84335952459866,-7.329052311552788,23.20628922123504,55.39758183767499,20.595551991914796,33.319587977076175,81.53280250613406,2.0209059785098624,34.50191562440546,84.68084393705757,-4.8906181676355045,28.68268704237646,88.54306175490638,15.639757794687783,21.192434512520894,
51.25567575935398,12.50912806499219,28.866778137808602,72.96873517491116,-3.864062150628713,32.4415237344012,75.17410115308434,-9.74739476420526,25.613173313030615,64.3105321664915,-7.456038435934542,23.273427304016895,54.85375699756404,20.002304951091347,33.501098071157834,81.53280250581444,2.1939645134472485,34.501915624321,85.0253716655179,-3.3515003603985423,28.682687042225673,86.17736118363817,18.205617487665954,22.60481433945575,
51.195483512252885,12.179836211709082,28.12621069993909,73.75319718671687,-3.232322850152101,31.912936647450422,76.49933769420039,-8.91386693993775,24.815514123079442,64.92129191300138,-7.456038436117452,23.27342730369341,54.65241217562328,19.815420321355536,33.50109807096415,82.09293667959965,2.6190825047705095,33.93741055289904,85.60230244287757,-1.5378176076770225,27.360580417518268,84.3509935451328,19.252139553494676,22.60481433917265,
51.47422045806972,11.747623607201163,28.13056388095936,75.29294605820097,-2.4940446276445685,31.266513671668584,77.95940811751208,-7.629691982086561,23.627539156061953,65.69662877109447,-7.20020882478669,23.143872201297118,53.93179985779007,18.67769871988692,32.954875583728985,82.73025002473078,5.202534940223817,32.1780719339512,87.05952148910141,0.15941480975002786,25.942613814591546,84.18117436562713,19.610985509854626,21.928640701337404,
49.714665997164715,8.583323505063928,28.940120062347997,75.29294605825915,-1.6676087395201464,31.219414540543337,78.40509871420436,-6.9551501394426865,23.627539156061953,66.08994631911659,-6.741774754759563,23.143872201297118,53.30522281988215,18.677698719871028,32.409886101135726,82.73025002462879,5.870241284547912,32.1780719339512,87.0595214891746,1.3414195073197441,25.942613814591546,83.74427593272543,20.9423571440048,21.553235950305528,
49.56796258208868,9.456817547623025,28.924038285233564,75.13320787685626,-0.8530848104176458,31.21941454056813,78.4050987141259,-6.2461682985635365,23.67645055871591,66.08994631905314,-6.567471174820945,23.29546193718405,52.91364953922222,18.471999322408056,32.409886101143975,82.27138394244612,6.467692708743347,32.54607935528209,86.7212679337428,2.2856668911395346,25.984025248825677,82.74931514180123,21.965179240853487,21.551266463464177,
49.48222889160678,8.982804364913573,29.350213544303642,74.04762037711846,0.038362983591633704,31.378526941425033,78.25562002844339,-5.979358228760953,23.927854128468255,66.00210921138833,-6.457479834422045,23.42964957824761,52.14762208193166,17.99297661958404,32.43456144625042,81.60732298492206,7.22304034503256,33.45222312535637,86.39488619768525,2.7782683943284767,26.261077365742374,82.1499353588981,22.535464524556044,21.49067053613609,
49.3776507398012,10.451571087554461,28.732681529970478,74.04762037711517,0.03836298362627932,31.38813631157497,78.25562002842722,-5.929162583858915,23.927854128468255,65.98856780962572,-6.457479834408243,23.471429020717554,52.14762208192167,17.71697576408864,32.70197093796661,81.60732298489897,7.269568647032516,33.45222312535637,86.35875943571835,2.834989414704842,26.261077365742374,81.95581781372266,22.595139358504028,21.49067053613609,
49.315352665536224,10.278391610433513,28.61380769666973,74.05435533757623,-0.019895352467182992,31.388136311503075,78.2556200284129,-5.929162583843707,23.752415452939097,65.93800461862213,-6.457479834375535,23.471429020677586,52.20749966768766,17.716975764103413,32.85142830289671,81.71565200505108,7.30370444841898,33.42439802536354,86.35875943573267,2.8349894146896344,26.174602527610332,81.95581781375168,22.595139358501463,21.490670536101113,
49.60694837604659,10.654624307316663,28.72175099348682,74.05435533759648,-0.025867121525436465,31.292558451335967,78.10694372705032,-5.969289996852855,23.61018444328409,65.66243055947261,-6.397464131804967,23.448038813551523,52.37264476338165,18.162630175597947,32.85142830286802,81.87498269118659,7.302425256502326,33.172563421196685,86.35875943574658,2.6429801601764007,26.00290801920027,82.13607195384883,22.44246792483091,21.47556874821312,
49.426603982613095,9.861316150969673,28.64485856515056,73.98076380409131,-0.025867121524646874,31.159042985197473,78.08530712475792,-5.969289996858613,23.520737742927285,65.61999666084284,-6.3375899121869885,23.363148471456935,52.372644763373515,18.162630175591378,32.70307748039917,81.87498269114882,7.303704448327267,33.10787026903524,86.35435285119598,2.6429801601821588,25.989023074700235,82.13607195383096,22.442467924832563,21.459037898672594,
49.35330357622503,10.542382178599476,28.57776472388299,73.96497624636879,0.04879492153030962,31.03905430179975,78.08530712474817,-5.889455407526121,23.433178103741888,65.58712769758054,-6.3204014543931,23.27038067588495,52.23368913902404,17.954751106741647,32.703077480384266,81.78845455770696,7.430750612720791,32.974826166568754,86.3089582787869,2.76919176098853,25.913429232231003,82.03851468738813,22.585965414958583,21.422416045562034,
49.03677238953769,10.40941033942606,28.47472897064019,73.89546102509466,0.05221745164923286,30.980919582704054,78.08530712474541,-5.866118785578468,23.39249410954646,65.55556070167043,-6.320401454446214,23.24607988456028,52.1109127430077,17.865445953802563,32.73324013117377,81.67011221873666,7.430750612747719,32.95255489873168,86.24077183772046,2.8347355275985007,25.889331090505987,81.86045041814933,22.685963448899553,21.422416045553383,
48.93983975926398,10.522249566522138,28.847085409436662,73.79371123042729,0.052217451621211275,30.947136145259826,78.00839850166348,-5.866118785592418,23.375899706755984,65.49031037090141,-6.360256566061446,23.214610397513333,52.02673296163047,17.776090130393783,32.80308735497588,81.54373673407754,7.416717985992092,32.94126062640253,86.16013276353695,2.8347355276124513,25.870981417207787,81.69603251039126,22.685963448902605,21.431795182302803,
48.971034012913734,10.654664069422902,29.32427222694107,73.78556283908063,0.041379248645488476,30.924470625683746,78.00839850165221,-5.866118785600342,23.339274450277344,65.41197297320821,-6.360256566062707,23.1996740222878,52.02673296162961,17.70519799213785,32.873645791362264,81.54373673407227,7.413741032585044,32.907143318533116,86.14485772180541,2.819944417570677,25.868558289001555,81.66249123815119,22.69706472542433,21.43179518229759,
49.028682416605676,10.557275089929963,30.191393215998474,73.78556283909279,0.04137924866351761,30.894124377002797,78.01148898664084,-5.864289126839392,23.33052511952208,65.41197297320825,-6.32728082603191,23.19242971238011,52.08674762227118,17.704068560428915,32.944727564799294,81.5838366709087,7.4167179859795604,32.87159407591715,86.14485772181307,2.8199444175657415,25.825560813125527,81.65096730446156,22.697064725423463,21.430578599120548,
49.19192940165705,10.586265212355494,30.957641285450183,73.81222836975373,0.07867425856245691,30.846457916038318,78.01148898665375,-5.83150496460892,23.290980630333703,65.42752824936903,-6.286587299228349,23.19242971236655,52.19700936402562,17.704068560438976,33.018697696673435,81.62059133010338,7.446390413038344,32.817393980853126,86.17591804613394,2.8577147174680437,25.776244827675242,81.65096730447443,22.73691922654484,21.41862642971993,
49.29197413417536,10.938448387039655,31.290291996060482,73.83422247338909,0.09955957839311291,30.844322459514053,78.00457089920718,-5.806014860125655,23.29098063030916,65.42752824937186,-6.196984107868122,23.19242971236018,52.34066947506702,17.75975694423506,33.01869769666962,81.66626376400997,7.46517382731976,32.77902453558615,86.20008886160399,2.857714717466518,25.734504376782283,81.65157163717109,22.7391004461533,21.408234824166502,
49.416374505841766,11.408561797153403,31.41335231350618,73.84475123388147,0.18655650537674506,30.84432245952213,77.86296699316216,-5.750420390055453,23.320405567345027,65.38514257814055,-5.9830789507590545,23.239790858611713,52.34066947512193,18.383055755284605,32.79201661728995,81.84659015065844,7.468403089520013,32.70548841797283,86.20008886158917,2.8577147174153694,25.734504376799585,81.85015988201413,22.757334574949095,21.343403855526226,
49.71692299635013,12.8727196866257,31.696976900420395,73.84475123379177,0.41646265909844815,31.02648417539433,77.52520025768649,-5.513090797929924,23.609274141688875,65.17247735772786,-5.651043333376024,23.36762761718228,51.587249296208824,18.727801536994964,32.76624443165432,81.84659015071446,7.651870761956853,32.70548841812069,86.13576792251862,2.8715673572824256,25.894565630554577,81.85015988213732,22.80248917016549,21.341091268880653,
49.45459563415977,14.028806596587042,32.19167495274789,73.42425435311151,1.0231405829322895,31.143311090190313,77.17645038919719,-5.019982008198829,23.83464965826371,64.74621276736083,-5.185202800817545,23.499487732030516,50.808305067251105,18.72780153705365,32.76624443169564,81.4462988992486,8.308918805223525,32.95212523355141,85.82424696891093,3.339399933011004,26.12143722070352,81.48484471156766,23.17586823086471,21.235630691124474,
48.80863838851573,13.669043286742552,32.4089813267155,73.26915328821221,1.6419021240748148,31.143311090190313,77.17645038915195,-4.447068236046858,23.83464965826371,64.72276337389582,-4.797555679454959,23.52479665981127,50.34631249993521,18.613868124800454,32.76624443169564,81.14705506524862,8.91760107816384,32.99326752480251,85.63986152033063,4.021112474250687,26.12143722070352,80.88262320354585,23.8136918686088,21.044708651671407,
47.672047202209136,14.475580576866605,31.831821881927862,73.07750123779459,2.2003931617673427,31.05152459508526,77.25949297143802,-4.446286650981486,23.544173673450295,64.72276337378214,-4.633555531893,23.52479665974383,49.58753867307276,18.61386812483562,32.581879624242234,80.5875045460054,9.37926579401088,32.997445493866834,84.941441096215,4.986551851495291,25.96998999815511,80.20406566467784,24.5032880799278,20.782268835395513,
46.636117978373186,16.632296382888907,31.756712488113138,72.80963846981732,2.596626386117988,30.947200362549214,77.25949297150663,-4.447068235479357,23.485678422450846,64.7227633737695,-4.567903872752107,23.514802456843,48.89798180866828,18.613868124815255,31.919449944991833,80.157764689178,9.95121959153452,32.997445493847565,84.86532907870038,5.523290802612042,25.969989998120717,79.48797367954408,25.026626396514075,20.56984444938486,
46.81545850200697,16.232953883611952,32.318449958168195,73.03616982324935,2.189591770479468,30.939555435841033,77.20393369737744,-4.1600338725535515,23.463304635676423,64.34740472010142,-4.153662905501318,23.044140394147487,48.89182893060163,20.230608135104923,31.874863170843277,80.19892296865764,10.033603372137584,32.68017076392233,84.9624201893044,5.244415620843069,25.977805202827223,79.70783245984457,24.773250327174438,20.514127750322327,
47.263184433371585,15.347366053826802,32.850876966561216,73.00031710825849,2.1573103388101345,31.0389528011754,77.1298633307114,-4.056215567717988,23.456543042150148,64.19654738310152,-3.7692562658952364,22.890567049913013,49.01828884800662,21.329287048559372,31.711783645808723,80.22949612067085,10.083325505097067,32.616346690073456,85.02259723514122,5.123196084653954,25.98203082836768,80.036817366372,24.845047088287807,20.47090746734969,
47.69153916796919,15.318588253394815,33.33179259995627,72.98780490324687,2.150682044459356,31.178549800181088,77.11432777401868,-3.8934576429054393,23.517145209527694,64.02081422549062,-3.4391774878965777,22.950349255260896,49.22885290094722,21.90851961484526,31.834224133559225,80.29031855912379,10.067814873808288,32.48028986627311,85.03390532135748,4.978083872986528,25.92227548013617,80.23086253572026,24.951448849625052,20.596362391268062,
47.87122494803138,15.133685006568612,33.69306939813666,72.8737638789984,2.3241916389814943,31.209226559598715,77.16752635170968,-3.781692125609385,23.60531029240679,63.896238268373594,-3.203338799934116,23.177548750399477,49.51705908176541,22.04428092581257,32.023428389124696,80.33350699814214,9.96750628565375,32.40925986054656,84.98971574714587,4.855982578055514,25.83678032045417,80.25618440726498,24.927134563758035,20.67661010970963,
48.511462147837406,14.36144848100899,33.96820853798162,72.62137911285288,2.6270346435822645,31.165376847960623,77.15783405846918,-3.64631727079644,23.667327443305524,63.85331623743895,-3.170949010540329,23.438255159595247,50.161937449911406,22.49138048422529,32.344348739154015,80.41800166016289,9.82697415306662,32.37785582372496,85.01711221688021,4.72431467243505,25.745390078954095,80.19076143320183,24.934760295980603,20.78870555383836,
48.51216415432979,11.060495082799338,34.31063155693818,73.2072747023345,2.8119567138212025,30.683084512176617,78.9084352522475,-3.2426462154948594,23.548940120237848,65.02866887568979,-4.326848698075803,23.442406762103165,49.31023113472647,18.77093248661462,32.27762068216214,80.67152444645137,10.230922556497356,32.41187854625608,85.54493799770366,5.771503157251274,25.383031744061277,79.04580422659592,25.57229850809103,20.33498447075136,
48.70325927503771,10.709203142520309,35.050748655974296,73.41511532431207,2.91456879751519,30.683084512174414,78.72437023360806,-3.242646215376034,23.54894012023313,65.09849490069278,-4.275045793219821,23.4695790319869,49.622587842203004,18.78383450707181,32.66090020626789,80.82526142335358,10.259674406945198,32.191413044815484,85.76408295387832,5.790680025649044,25.375008668608995,79.04580422671603,25.767320845696815,20.222491248770403,
49.420254150448685,9.952274678297384,36.034039459459066,73.81499841236909,3.1566772007056305,30.950455953753746,78.5317700750473,-3.077065942870217,23.695081580534964,65.47080773544562,-4.23377063135753,23.72082996993357,50.2189365961388,19.044081620576243,33.262869154729685,81.18458649032922,10.597985192820428,32.16573752931593,86.00423726482768,6.018631413709141,25.37500866869492,79.04580422697003,25.998857224479863,20.11907362031164,
50.54977352211431,11.356031949679908,37.13938483883703,74.50617235461965,3.457528294243196,31.370094944952527,78.53177007513743,-2.907286218502584,24.03615242657683,66.20818894159802,-4.050225411491819,24.187193720592795,51.13901036433257,19.622376578432032,34.061753942356134,81.86494375325486,11.302306207078294,31.719912205848182,86.51458948470801,6.303676554329523,25.375008668895457,79.04946480432011,26.067771762995687,20.096862538653266,
51.717264279327445,11.977994239413489,37.81717891138811,75.58862568152611,3.649429026182112,31.582222930228173,79.34375882650576,-2.848996409662324,24.185627439298624,67.08879511255114,-3.706848470330881,24.60856371234696,51.990854546881906,19.62237657854767,34.57028195102764,83.02541675244163,11.458032256779035,31.628772918835203,87.36348203103533,6.394694903174595,25.154405240883353,79.94044268536192,26.06777176297493,20.07229722121234,
52.875465748407635,10.661045003802673,38.34950946668985,76.84539807618027,3.649429026351746,31.63814912467151,80.35299469382538,-2.848996409553769,24.185856230277395,68.05601179786484,-3.3872164209910354,24.958540848934717,52.84819621117265,19.17294621199225,34.90495468657194,84.30865120610726,11.558751116186787,31.43959569580241,88.35702791733958,6.407586773741525,24.863863281917272,81.06077363400219,26.041460294102993,19.953855369767346,
54.513779526755506,11.731723895419698,38.658945193755386,78.93389433985126,2.916426182401912,32.091433687290305,81.33039538812197,-2.9618837914705223,24.18585623008484,69.09683340012825,-3.0509153972577057,25.12835212124885,53.42523078962173,19.172946212124653,34.90495468654201,85.2993258283358,11.723662028800131,31.180256477253028,89.2644664408311,6.407586773519614,24.536369916698725,81.93313643548863,25.936189477317644,19.941031530524185,
55.32463079352976,11.861822297329423,38.59288195422332,79.65966394322548,2.9164261823949107,32.091433687224196,82.01488642772301,-2.961883791467824,24.18585622994324,69.98388966591287,-2.973245338124225,25.198288164129544,53.493172606238836,19.276512180834832,34.63513212895139,85.80959026962951,11.977715480286413,30.996019913924812,89.94515836435099,6.407586773516916,24.29553207222923,82.49225536853872,25.936189477316695,19.929234144334213,
58.545319442922846,11.171613152328277,39.90388919834207,79.80644485918927,4.314958116158962,31.947956133417243,82.85306991871016,-2.8497729778581444,24.199977780353016,71.31694474663506,-2.6000339345107726,25.216018414430376,53.752865292959996,19.27651218087368,34.63513212895053,86.57698520922538,12.433975721865478,30.980694760048358,90.67464420655843,6.8118905808300925,24.271980666462294,82.73160661257677,25.937854935862365,19.78924302725543,
58.54531944300543,10.732892928260211,39.90388919833029,80.65803757017916,4.682021867058733,31.93864102362874,83.74869618964121,-2.6512803972827648,24.20094849097763,72.61641104774758,-1.92579145103017,25.502935889265707,53.752865293029245,18.641260901498214,35.647111833271936,87.29227891355843,12.898630216416516,30.964552244512333,91.26562391923072,7.498252680811682,24.13721832754505,82.73160661277787,26.03194146033102,19.777005653235204,
59.59771926600401,9.777906276862458,40.91794734945809,81.43431626419068,4.682021867048018,31.93864102357707,84.52720881760523,-2.6512803973022905,24.200948490866953,73.49856223519359,-1.8449461700213607,25.502935889236984,53.958708793661536,17.577377250067645,36.835446178675646,87.80250397094225,12.898630216459125,30.93543399265079,91.65460139673104,7.498252680831206,23.948975444890124,82.72981298240555,26.031941460321995,19.77700565321006,
60.12941719165197,8.98668215857808,42.023140631613146,81.78265281864508,4.203424194230156,31.938641023456828,84.60696446299956,-3.0605398784387834,24.003952683439447,73.69789948092316,-1.838364417310069,25.368713361485234,53.958708793724234,16.39612769144553,37.57814858701509,88.10640058885473,12.43965080602553,30.910144147841756,91.7165037485755,7.224099832657748,23.70794244714143,82.70324487803245,25.696778981202478,20.12483720387491,
60.57133423665981,8.014178940741337,42.97468706407725,83.1564074487092,3.1542994442986543,32.00455653601806,84.66082860561781,-3.3002287880805508,24.003952683313383,73.751127541623,-1.8383644168684443,25.368713361452514,53.78443108112608,14.829989873761862,38.13772846523095,88.2815715819569,12.439650805992079,30.797606420007966,91.71650374884186,7.10636569928352,23.49353016384941,82.65469611139258,25.548426350966643,20.255655488374845,
60.58023023548399,6.9173618184393035,43.7338066926076,83.769402585152,3.154299444410359,32.00455653595209,84.86975159933932,-3.3002287879590106,24.08965730255924,73.8122938519719,-1.539062201733479,25.44824039823881,53.628001657118844,12.397585293268909,38.608363283402134,88.4197619696418,12.455421166184752,30.556804310833698,91.71650374909457,7.10636569916198,23.16751529394302,82.34979901319333,25.548426350872766,20.264344087119667,
61.0522766381893,5.359933102927168,44.14311566216921,84.18956762668832,3.6412793678266078,31.922876747144542,85.52619240670091,-2.903645974895487,24.08965730237378,74.66216877554707,-1.1978971563473992,25.448240398190674,53.62800165707355,9.074872365614471,39.08540963883587,88.57253093540346,13.067352324666174,30.52708129914859,91.80834928693629,7.732246398809831,22.852089847027734,81.82380016173161,25.83371772971203,20.26434408707754,
62.06980899764998,3.5456227134962086,44.739677622448966,84.57128260997015,4.2821348989321635,31.849267016048156,86.20903495922042,-2.169341583141178,24.02938293522506,75.2459656056771,-0.7393723538204036,25.46141487727185,54.06877399449843,6.441911846340374,39.8751884380541,88.5725309354585,13.897936344576934,30.527081299106374,91.84594253508773,8.692803653571737,22.78418708052554,81.20961849796834,26.24548624823036,20.1216400717513,
63.479812506501275,2.2091033012833523,45.31510880928037,84.57128261002701,4.68966283542062,31.74878462178026,86.4291482777063,-1.7683177725314736,23.97637628099266,75.24596560566984,-0.739372353798196,25.38115385013281,54.55463589638026,3.832427165938632,40.93638275356864,88.50001211371021,14.35292327917164,30.527081299029383,91.84594253511858,9.264691628948688,22.6034249662978,80.5367239026105,26.24548624840467,20.12164007172008,
64.45580670094787,0.9840183052892697,45.389242790808,83.79442248680567,4.695351118972776,31.353277932247135,86.47047792782834,-1.7683177726999681,23.88210867812431,75.44405153642141,-1.2010951171055646,25.282869930985175,55.43799007057617,2.531672345056355,41.66201513600089,88.50001211309936,14.352923279077848,30.453963794037826,91.63896661076515,9.26469162911718,22.32282529404928,79.69516490269886,26.130476421639003,20.154094157786382,
65.1754050117494,-0.15446446751936538,45.38924279071938,83.79442248677353,4.695351118621114,30.79025963684512,86.70537417260394,-2.4740274762156496,23.394979514279495,75.10371311294209,-1.5266504895756323,24.941786383561755,56.20129542265091,1.5853654052724435,42.24241571144226,88.56821765066864,13.637593315722825,30.14574123438011,91.57614570799524,8.813801462344271,21.80325818685107,79.34551901510834,25.745507814540648,20.483749332698466,
65.91526724389632,-1.0437976351936618,46.375757065116375,84.34416448394072,3.733045612019595,30.790259636685896,86.70537417252574,-2.86984075307785,22.87640558792592,75.40320622716942,-1.874067068720261,25.05420252218156,56.543409407063336,0.2298583054647887,42.935167656680925,88.56821765090261,12.995460861874768,30.078079642656736,91.56125418086452,8.303521518114216,21.741779789381802,79.08521911697021,25.243778572307797,20.82228274298869,
66.53845592750099,-2.5004685194609317,46.588374462261314,85.1983424137617,2.920418548566695,30.70919761147684,86.70537417234763,-2.8698407529820953,22.762894744767806,75.58963121337584,-1.7494252303888806,25.09300164924011,57.00755050571166,-1.714993675247011,43.12887426270302,88.37372560160486,12.99546086194825,29.981908264922552,91.45051676727618,8.303521518018464,21.607472310120322,78.18980950453432,24.930569911572096,21.060426371776806,
68.04417855064078,-4.104412352522543,46.85489134524579,85.76392856893257,2.920418548889538,30.709197611443038,86.75641677229314,-2.4452726015300654,22.639778662903424,75.92307523183071,-1.3152728076217761,25.07219059446083,58.099299450361144,-3.936609904697455,43.27523337847585,88.37372560195101,13.37253319505742,29.89786378279755,91.4505167673916,8.78010657226047,21.607472310047935,77.24728678816145,24.90865659848172,21.100857198154042,
70.04250748296245,-5.2711017705978795,46.854891345164646,86.55005507590546,3.2924556041504074,30.284913869535483,87.17503452772172,-2.2197886354173555,22.178847438464864,76.41373739869957,-0.8235584310353489,24.486858331124726,59.76822168387851,-5.2918468594575545,43.53370140954509,88.56515665196902,13.796427060118614,29.59215341154735,91.56514087991818,9.165808507242899,21.14661418023954,76.82954602005047,24.876159777438243,21.100857198030933,
70.76693924608907,-5.271101770411164,46.80513518458676,87.46462290975641,3.475168967218296,30.284913869535483,87.25328539036141,-2.2072278233504736,22.178847438464864,76.76382921935696,-0.19440192492766697,24.58807196395035,60.6461109109885,-5.29184685925545,43.53370140954509,88.56515665300819,13.845676360347388,29.59215341154735,91.59885074243195,9.172075068225398,21.14661418023954,76.7191641801147,24.87615977722135,21.016964075768023,
70.76693924599067,-5.211060970083875,46.80513518461916,87.46462290989759,3.686533877286277,30.657784899621188,87.69241885162423,-2.2072278235163223,22.3084254990212,77.90353924474873,-1.2410295959840414,24.877391126569492,60.64611091086403,-5.475456360867136,43.07576299367865,88.56281798064987,13.868780669127595,29.759473479228,91.59885074258256,9.19142379007313,21.385132465743254,76.54777025144324,24.904432784685323,20.9434858937018,
70.03078171731127,-4.612515234281176,47.08116052530656,86.80450053257549,4.197866182973898,31.03936060719392,87.69241885163203,-1.888391210628067,22.9934334441769,77.62117945914848,-1.6871440881043056,25.583042394613397,60.039216175858385,-5.455878767157479,43.07576299380162,87.72565311938129,14.562097909998396,29.785031714939226,91.123951553281,9.715351542824317,22.045979709448453,75.64932860939155,24.99283236959248,20.697413889124032,
70.0266422463167,-4.480989836881128,47.08116052530656,86.31030292339854,4.356290665620758,31.03936060719392,87.26763987372121,-1.8883912105531273,22.9934334441769,76.40269359310103,-1.4731428905596076,25.57755162768933,59.882166498551086,-5.455878767159448,42.90317845113741,87.07500048082153,14.764177747973214,29.785031714939226,90.54411903936162,10.002631630979781,22.045979709448453,74.6306961698395,25.07007508808708,20.363257965648312,
66.0944552418986,-6.592592156899272,46.17544426224062,86.08202034848561,4.479936545605176,31.124975167408834,87.21403351008739,-1.5054767151957582,22.867521474942606,76.54267256528408,-1.511235974661687,25.77878374354991,56.51034819105028,-2.5106930031887096,43.647176339789105,87.0481714634527,15.09059588736583,29.70956707460112,90.49934991366254,9.754422225425769,22.22655253344492,76.86453243929675,23.966509963210395,20.816147187813993,
65.49301627330922,-6.349625103753521,46.31341711550276,86.02098382675979,4.492710101162833,31.052675185496938,87.23423426598549,-1.4643887040047239,22.782512364425575,76.1337557561209,-1.300447602569734,25.944115197808593,55.75068180869431,-2.0278630153576485,43.78631953272558,87.09231954744172,15.18277804558966,29.728317348395215,90.47530849972053,9.665895574292037,22.349911161100408,77.11707127503612,24.237240783389304,21.33405867870049,
65.51776549656336,-6.74800900633044,46.17817680311245,86.15698024578379,4.359447375338066,30.891009085130765,87.29346099063709,-1.4582288639782206,22.731950918079356,75.8258012645347,-1.139972966366595,26.060091156244017,55.52299840290468,-2.3364347761155875,44.2656420551769,86.99715524081536,15.110116479638155,29.74479459197549,90.39816511911559,9.607128471791793,22.40730412418133,77.12247582372368,23.86604173635858,21.484566222972656,
66.83652221070808,-7.570742007682879,46.16676371892078,86.41546358675595,4.194273855366992,30.84917929444753,87.4271012609401,-1.4773988083837368,22.700941708483327,75.71907405513726,-1.0489632171046699,26.110303174654216,56.52414611705984,-3.7423801252287876,44.43795577930304,86.89320313779666,14.957342647428842,29.743518876461813,90.28875997091592,9.650842467968237,22.460641879675347,76.56756939187737,23.30138138634137,21.712826814131436,
68.44854933838086,-8.7757876861434,46.70136172332363,86.76487208268303,4.036572791347337,30.882895953825013,87.55576812249382,-1.5406151836865618,22.765884293418264,75.13433674982736,-0.815646606321279,26.1314278268478,58.59229067000633,-5.364412044340904,44.45957400680058,86.77933531210623,14.665896771242512,29.778571771295347,90.19382157343202,9.731278530708744,22.384951133648002,75.6757117016381,22.49449887811478,21.748775521611908,
73.25384833059724,-4.272907714552147,46.11138222877931,87.53711057316475,4.5589937849199655,29.77926498003232,87.3338741859149,-0.9066065178883704,21.82067786249708,74.55127050895554,1.4430251331012054,24.737559061804408,62.92200328966193,-5.983274838924679,42.69676165689259,87.99860269385621,14.971115073286075,28.60460353782063,91.11578165581264,10.489300021202311,20.80534006711892,74.93729657238396,25.38702279872237,20.446378625232963,
73.2538483306138,-3.8882249361324037,46.34026447414894,87.53711057315228,4.602440429246185,29.77926498002229,87.30657715085935,-0.983126781528239,21.8206778624756,77.28790912690033,0.6045317807290381,24.909362362595576,62.92200328968245,-5.781411317539123,43.02417594374693,87.998602693889,15.018575670173373,28.518196310178904,91.115781655801,10.582198435151483,20.76880150887489,74.88898098548181,25.387022798710927,20.36251535222068,
73.22820105198551,-3.8882249361488386,46.47475611002841,87.35279240917684,4.602440429205443,29.7831753200269,87.192033723918,-0.9831267815646951,21.866608957137757,76.87174398425839,0.2155443873570253,24.651801851890998,62.85263672153046,-5.781411317556043,43.08770751817164,87.81537833162959,15.01857567019622,28.518196310194032,90.94405040495403,10.582198435187937,20.768801508901895,74.5972278035202,25.324926471818923,20.349185265042948,
72.59756806979678,-3.9985792826578797,46.47475611003743,87.08182647440795,4.361212674967545,29.87955121577977,87.01602184515058,-1.145530754863099,21.86660895719798,76.66835845807493,-0.08794461084509876,24.533781814950043,62.27661907508305,-5.832318628393639,43.087707518181,87.57408356007167,14.755884743959772,28.576285083378153,90.72558184302218,10.56299753913354,20.87123018723608,74.30819527960196,25.092076671910444,20.34918526505663,
72.40917059866082,-4.321280245198464,46.269562102797124,86.82539761090892,4.205389945133181,29.879551215761822,87.00161757199203,-1.2196098076891975,21.73454568091826,76.49153956028056,-0.7300413560654853,24.515468892205238,62.089235925422614,-6.141085778936551,42.82176567465973,87.29008185231831,14.610365464705687,28.622439421882806,90.43034878637862,10.450111858514635,20.937910392225255,74.0266722383403,24.948086730685986,20.380201618752015,
72.40917059856469,-4.53740528166273,45.85816356573953,86.70710821496476,4.0026318732126835,29.730994778334235,87.00126341324412,-1.2982545456711065,21.553022048262196,76.4329647769726,-0.9872894031924768,24.51082918671207,62.08923592530563,-6.437503321809283,42.54282893601132,87.17103320490463,14.441274916508524,28.62243942182302,90.4303487862759,10.314964460974366,20.937910392118525,74.02667223819876,24.904642148039397,20.38020161872777,
72.5077032119825,-4.643920595066189,45.52446404101997,86.70710821498288,3.9276366569108996,29.623410621093974,86.99697788969141,-1.3500111099168812,21.412521711144343,76.34443197563411,-1.0130990343981388,24.538949168753142,62.18596377598094,-6.674722525383321,42.22879714036029,87.17103320486281,14.392606492289431,28.606189721842874,90.46262833493215,10.314312556838967,20.891980086715595,74.12763818134405,24.90464214804591,20.3352466439096,
68.01104021255503,-7.01336898893865,45.12761616531199,86.3532155457316,4.331270823544975,29.629312380650564,87.05303992767533,-1.1193552852882334,21.256918418911553,76.26781089275443,-1.1742527581089435,24.62032809918605,58.370693624884126,-3.6877407848727635,43.15872854563926,87.11519064104029,14.932787654749225,28.56945111617312,90.30913913277934,10.080794405431392,21.1620372980341,76.57634933365676,23.5972931007485,20.714200340117745,
