0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
58.0081377136841,8.648351156933108,30.9843609725528,77.00555410376819,-9.3652178556513,33.62597454470985,78.81624429412523,-15.64843833812467,29.750471212852634,64.6220312572254,-8.873487767907196,24.92828048225312,61.43144737547798,20.162884385334056,30.27139620369169,88.17593812182761,-4.456889170058142,31.965841884728615,89.64993432686052,-11.214396322854466,26.843684130305437,94.01929880773443,5.884336124065156,18.843255564220257
57.148481449445654,9.113829875277265,32.06781123573909,76.7038006853049,-7.760655280947619,33.949515573856786,78.88087242993318,-14.03515118752766,29.973225571066013,64.06035365162383,-8.020402243939607,24.370594485118495,59.12537045587004,20.33863171832661,31.1642400539607,87.15048709810196,-3.122345799337388,32.32122567915198,88.93165500305504,-9.109814121823238,26.895235392353285,92.44979842742876,8.022505607696296,18.05496482775094
57.08693161103616,8.15662528867231,30.916320129883033,77.1126214228137,-7.307625737657029,33.42835962458972,79.46340028291814,-13.82943698675806,29.534903093762033,64.86919562808436,-8.387258946972723,23.250808596719672,58.35930781797323,20.413873489498584,29.968185714317613,86.47867368149794,-0.6586952485143985,31.36565024115418,89.14012057079576,-8.466824535798024,26.01007074002358,91.80872093853245,8.18064012486355,16.16269144143581
56.18152477681949,12.239184024884459,30.26990278419958,74.9587312422002,-5.973397859764286,32.65020371618864,76.85301978399897,-13.33584688048176,28.75826067313625,63.455693685747825,-5.121673486867951,23.661488873475683,59.59033386942788,23.03676760498443,29.684938337781837,84.9784390117703,0.043734157854895095,30.979641337497014,87.92121848997544,-8.504387552174656,25.6585465779287,92.49227196698718,8.356022820954916,16.918107947006703
53.74976182492544,9.261892459059206,31.59387577284061,74.54143482508945,-6.471603454257016,33.40026405997379,76.76504461051769,-13.30944565248935,29.2111780223829,61.77760478052096,-6.000836820349731,23.784913709859694,56.266501679084456,20.695658482780573,31.32295085321953,84.20506009007453,0.5832038162076194,31.857684942336963,87.7635175994537,-7.777521649086742,26.422614098125873,89.97398338905681,10.44260554697092,17.63573499980579
54.402484256209675,11.114838244961467,30.949521809093923,74.2140737397607,-6.767375290204177,32.27944561800101,76.318990939901,-12.948118469591567,27.70126950198923,61.65625490297622,-5.6719349771026835,23.04505477283834,56.481097941234324,23.808529381406274,30.64795024760301,82.98700176939246,1.299171488124034,31.248938720027617,86.58557816050518,-7.224836509964289,25.61234669805549,89.71133553431523,11.133937591737439,18.16136987140637
53.59362195656531,12.809215081198188,31.40593985797013,72.65343936313563,-6.041195038701318,31.756787713081575,75.11919893558006,-12.468193081909845,27.0360764586892,61.59996549079453,-4.969093911346885,22.86115663531931,57.122157062373404,22.900625642401625,31.768114671422552,82.17925462475523,0.04628572768831374,31.70890117669112,85.66773169033485,-6.792136680523894,26.22194084617086,89.29735494533641,10.971252856497086,19.869005232406735
54.78730468194347,12.604435347946538,31.25742060406326,72.6133481893318,-4.631446814165955,32.46783841984575,75.89157283934688,-11.143567840382785,27.64280198138424,62.127142135091695,-4.119214510993919,21.519720327776025,56.53927343504755,23.378176973366884,32.142890358279345,82.5314347753432,0.7984468811421812,33.43503810584229,85.40565800943548,-4.986426569312375,28.07939746718565,88.99134300152741,12.893826136753233,21.335178855339933
52.29068617754975,12.630044365870894,31.788837250811827,72.41876885106467,-6.05715529217361,31.711172774335346,75.56262587620691,-11.574223298673935,26.401069249912233,61.5976017756043,-4.708741928300409,22.602688264805206,55.13800575046233,23.61849384248086,32.96460656934838,81.86690451797263,0.5794300733171647,32.892053493657286,85.8228682576717,-5.107920872061859,27.373971503934687,88.45145761120509,13.8894815200038,22.557439935273095
53.27966500965837,10.121528234808672,32.334401702583314,73.26204302629738,-4.801813502973447,31.498850430736578,77.18125156103139,-10.899839528085622,26.48063102109485,62.904405912253964,-5.112998171386774,23.05676643818763,54.703016508574365,19.672499778916812,33.69953458703384,82.45037086070793,2.1382329760067846,33.260886942185934,86.56183398550677,-2.810167914401554,27.854093412190185,87.86232315024861,16.03737974556234,24.393258192794494
51.940878386479966,8.648169157538952,32.41726241313376,73.7467402642907,-5.0167028345442315,31.844370563926173,77.56545189608705,-9.508216125724314,26.90336082809087,63.039887425057884,-7.075235377045525,24.10078106252355,54.463788678778116,17.94084123596657,33.30539212257758,82.23754874348775,2.5278948713042557,32.84669220403972,85.9438959114897,-1.6982464402894712,27.74888669954615,84.37669566921211,16.260676947858737,24.42430111460075
52.454955728631695,5.870352609320056,31.466352154919164,75.75743191815506,-4.269113479330986,31.0400772039943,80.20837702468833,-9.122831958768744,25.86130188203544,65.97666343641109,-7.1779468390108025,22.149657150908894,52.013576124541686,17.321804867115777,32.811350188167644,83.4490082863462,5.262444666580697,32.004222231141426,87.5531168458757,0.4536936296230327,26.667904723850896,84.32182893285801,17.973184212937543,22.24232945257463
53.66885632557512,6.232092617897891,30.637102944803885,74.74659164869449,-3.256700030444684,30.131736246750783,79.44273729632711,-7.232575249672804,24.760460187469793,65.11449790547272,-5.275006717320602,20.729952098454316,52.89042120200216,16.206781899172565,32.29442837002591,81.12776599467199,5.567455542856492,31.866102576466687,86.99581591793482,0.8574991522263145,26.490798806702493,83.03838484670695,18.72983954419245,22.62123349896243
53.30743761781363,8.16522165635762,31.985025412947344,75.09574843559068,-1.7906960779226457,30.498879606489638,79.31366205407006,-6.7394429812283585,25.37199057700156,64.93598134323919,-4.724956439971979,22.27992842947123,52.95635643398495,18.408507272047363,33.04551550842058,80.95687507355183,8.007920000143095,31.447563029315987,86.55405849824561,2.375565075729643,25.967186754801716,83.32708309460934,19.823162412569275,22.332083701095975
52.04159134514264,7.069875715017885,32.198745279467055,74.55894973250028,-0.9833843321766853,31.143142842374882,79.42463925518406,-6.087248815151051,26.117722219742177,64.4197128871335,-4.52816500576928,21.406176334999643,51.54938127225458,17.20398035794598,33.73588533350066,81.18804431085296,8.593163721866441,32.34625166470959,86.9012462940997,3.4882736332930717,27.119767916542415,83.01901393343063,21.033483857390905,22.139194868429804
53.11393953187447,8.127595487411536,31.45397247170726,74.38966372650678,-1.7779429664228514,31.20298319881935,79.2637991420743,-6.879496697709151,26.182594268850824,64.1707476215336,-3.751671916499796,22.33220931320323,52.008023330979825,17.836388868777597,32.68875438692646,81.67969611479931,6.804640479711064,32.65689070684359,86.8719480188657,2.065618520460032,27.1369421403813,83.87671129988279,20.647033272188125,23.119968042281773
51.76620525006118,7.625384480805385,32.427710818769576,75.03783612592393,-1.023683691616446,31.332521206935624,79.77980803063556,-5.728096353803776,26.483134922336326,64.57156344542285,-5.159635802651284,22.703634633015003,51.44697768123898,16.638463929979117,32.97411534192656,81.40435025548034,7.7567386639172895,31.885856341880856,86.2810037005311,3.668133954454481,26.378942461156385,81.64261840882632,20.89430309746036,21.52464963397012
52.23710979767108,7.201017361600578,32.043000925629656,75.0179905467587,-1.765898860626777,30.9600253988541,79.72431578423124,-5.518054014278287,25.60677738638712,64.73351115427064,-5.17346159517641,21.581102679822312,50.95829770085128,16.750352229904067,33.01233051015711,81.39020423848638,6.717334595304485,32.18822977694531,85.91426712107206,3.2931372434989132,26.516702527427032,80.69979312248687,20.850254964002414,22.087030818252394
53.60161311725589,9.986422405297025,31.334717641339754,73.77807365800625,-0.5711159273235689,30.45087203691015,78.33923956962585,-5.736863376196924,25.439292989807544,64.07000637375474,-3.081150330556099,21.378170426101285,53.393965957592485,18.570784378415013,32.33976286432249,82.2044736903674,6.304032469431523,31.784416804886586,85.38999776715585,2.6583386848799204,26.209733737121088,82.87651971880172,20.163117505370046,22.01697354373416
52.145891895084794,7.9944789975851425,32.43601961711527,74.61881920653555,-0.7473163462944683,31.048766661227084,78.92760530547147,-5.539670219554814,25.968040668484388,64.10467048214241,-4.571360989093645,22.65194998275854,51.839765033459216,17.429580083990594,33.161003846734275,82.16656626404323,7.8445832145836825,31.682060826023097,85.18357038639019,3.9392772882916613,26.030054193284155,80.2895312103508,21.066171484369036,21.952243812638688
51.916337932120925,7.804650638398848,32.56361245961814,74.40234205272888,-0.7175749109185485,31.233713939455722,78.91892094787094,-5.778549328650375,26.254279499414558,62.64158795650189,-4.265719348573671,22.32373416888341,50.56040812799382,17.17111693119737,33.2098559268807,81.35014819903532,8.07995296120837,32.085269407237384,85.55197478477037,3.8650164173476256,26.359902183914283,80.98605745457157,22.328184532881806,21.973623472091287
50.677201888993665,6.315031836890929,31.605881844059123,74.18877337846801,-1.0332676299499939,30.348517942563586,79.40488565350259,-5.715978777164407,25.224837068362778,64.30634383366585,-4.61963805575386,21.653020166451867,51.121541392832086,15.132887432731009,33.02866009310158,82.21482766291905,7.624768904227988,31.661945971669596,85.99223051409928,4.402822650859502,26.186696602996275,80.10019509546501,21.70778927835839,22.112159552092443
51.5218878426647,9.086039105951084,31.406281685904222,73.4274195811451,-1.0145640790876005,31.081165372078075,77.7965296398445,-5.584467244385298,26.37508443562766,63.19291773892489,-4.555645191069306,22.715344051206653,53.9466210375582,17.615216803164355,32.56928256058779,82.41759453751538,6.562791194766406,32.17733973504159,85.56003371534834,2.8492225201006267,27.36882656911475,82.10162556170462,20.102034591675167,23.667114401495756
50.610688092831346,7.451450653536234,32.06348420392698,75.04805418542763,-1.8872870525701728,31.059118002751653,79.5494634257723,-5.573294204946599,26.269162253817335,63.516703076325086,-6.032356034335537,23.53004735956422,51.35497029985443,16.399391147827046,32.632181748119535,81.68666789870889,6.857152204285341,31.942206778156937,86.84762181139236,3.5292762194587715,26.79194674260223,81.9855718879442,21.808972954474136,23.415502683983135
51.89362354355952,7.792701817798695,32.12485144065228,75.51286277536404,-1.3337331712940967,31.080310036303597,80.0957331476455,-5.927192835312934,26.167725505413184,64.5734840847413,-4.994791927988559,22.845831866132414,51.894102405713554,17.115456913105042,32.80392438157405,82.17958755449234,7.588362267947206,31.778191735000057,87.10441000963328,3.4850498718560656,26.309889344344032,82.51570451872792,21.33013867058506,22.024062465486235
50.33239496219264,8.4299734375836,31.464344525349134,73.99328421762789,-1.3238070493359686,31.77337435962172,78.59257724679749,-5.016033237918592,26.710191461303435,62.975616221950474,-4.356192283542699,22.423046813932284,51.90673499822512,17.928482578122704,32.67315885886894,81.03187444745429,7.441749713980884,32.87406586485085,86.11705406708867,3.353349094510931,27.853279728856116,80.68171106233017,21.369017541540938,23.200313448709267
51.350852709177275,10.45488030081288,30.97516634253602,74.31700444119369,-0.38533548477988866,29.938562997739865,79.02142929192316,-4.763187862824102,24.989040354204505,63.35656705702071,-4.382258130063471,20.702063843643884,51.40845616884573,19.740766854616396,31.820646483571885,81.72825992795947,7.740698002095911,31.326130674441387,85.6790369617543,4.528254200906223,26.116439607773135,82.51777158360858,22.523136775763355,21.944911322127265
51.23306302132506,10.810313885022413,30.295811812927305,73.8853187552003,0.061407539823042256,29.582948676563053,78.50167937224096,-4.352891018701943,24.218546183044868,63.45038016751756,-2.8968964189348227,19.282442481895853,51.472179654328784,21.064709277102747,31.91228890935814,82.31288269302595,8.204598436580577,31.335384619169638,85.54616119684644,4.731073881828793,26.072184092804065,82.03481891467564,22.769137977522092,21.514016981554345
49.50279147540919,11.672468854593046,30.734748091775042,73.68748363366976,-0.34070580044879417,29.91224063509454,78.06765149773757,-3.6850317643371104,24.766445107337226,62.190161308391524,-3.489641121532057,21.09841056263555,51.500593613391935,20.722509552831518,31.74669931705423,81.4583247913886,7.328484898618962,31.318979464268374,85.70133623379492,4.585562818348516,26.25850968661996,81.76638693447008,23.107159007158707,22.4223343722766
49.570702909424824,8.740610888552656,30.449343185974566,73.20800108691074,1.0480562703686704,30.21906655103983,78.41129637556453,-2.6824840089833177,25.782901956374925,64.10300551383176,-4.144193384280058,22.321665088410718,50.38519233527768,16.996681429913693,30.959994362337618,79.19982581462642,9.698327912684938,30.87444847564794,84.85562693916643,6.352473514537344,26.014533729366395,79.92281869778567,22.6418141742782,21.671665057146836
50.92919958115077,9.570959364140846,31.139985924114907,73.2953209290278,0.6427152843945843,29.870972505675496,78.00190765912956,-3.1450521072571735,24.883429312067733,62.79708290392191,-2.707756240570152,21.249210651553817,48.90863139978227,18.822503092697687,31.8784787795685,80.53417861320482,8.10775031832551,31.10164465355689,85.51707652143439,5.129014925691397,25.51909352382689,82.23487885460001,23.383222450414607,21.334853850733964
48.52981022749035,9.101920348471578,32.55068298490906,73.19726817968706,1.6404681705698128,30.904059208116095,78.47275820964018,-2.9834456679132924,26.468523424373863,62.8631817505517,-3.6709053616741265,22.65354283525787,49.54408159830786,16.560390679734716,32.970108772660204,79.70930419109759,9.722854146646817,31.456306646023464,85.44092003471428,6.7523756416549485,26.257170106584503,80.75973198265629,23.841930629971593,21.093552038921295
49.31236970100863,7.4883500100317075,32.38515616656566,73.89601918187465,2.277385106467335,31.79707509608184,78.82953907803623,-1.7682208371158517,27.438826862485794,63.46063410254351,-4.107740947759581,23.14765681063598,47.73864334856512,16.70317250013717,32.433491937372054,80.9019423794449,10.989952624408925,31.620596108655395,85.23531808986264,7.826293277880274,26.387463506490906,79.67872065393284,24.452924541172756,20.42613111533862
50.86013971043985,8.455740341571225,32.80583115397843,73.70115207947967,2.6105624806942886,31.5480459825044,78.46193920911921,-1.0198390521733725,26.970428869946172,64.2046857548044,-3.163579256954206,23.898241245799586,48.73590973735905,17.000890369347243,32.70374988675416,79.14472204180161,11.166067929502816,31.553771304772823,84.17081010564591,7.86213296887292,26.029294056963234,78.62858510917746,23.826448142016453,21.433492939888527
49.07662403610297,8.562828922000264,33.147480305612476,73.48099176779529,2.4561346801970805,31.685936844336428,78.63749926174913,-2.6650336352560746,27.15327576664202,62.13824577947719,-3.529436690783635,23.09005189168746,47.90965981560492,16.53644561825331,32.944948423527336,79.150816710205,11.518331527211524,31.5714609987555,83.64148782442417,7.935229723257382,25.81767321012783,77.05843298586586,24.894123526428203,20.158909677591502
48.54222637330092,10.73906536891127,32.428803323492865,73.5033970941333,1.9927999569949222,31.45060483798743,77.78726465784064,-2.431037402170247,27.00186434234887,62.038577951754725,-3.45222170625496,23.74663625872099,48.785005423524154,19.847437795059108,32.08316767965695,79.92919354929033,10.789432024351688,30.969227844234283,84.30288603445625,6.952422581301891,25.594438706631244,79.51602615743121,23.905071827752224,20.302713101424644
50.13342917760333,9.067063998479576,31.351448215478058,74.37454720898381,2.27173111937123,30.92717593250548,79.68617693333489,-1.7938845851719591,26.385793143658283,64.15774304306537,-3.812713540322843,22.03863374362555,49.0660818287034,17.657008536887133,31.470191044929347,80.16163132303204,11.26932733402597,31.332196053352174,84.67338256153944,8.156185440320495,26.063888330713965,78.64069067834296,24.761937826137984,20.820176378228624
50.17272648653672,9.52991837817122,32.52428107454284,74.50891272153511,1.92425922319123,31.287809989354198,79.36942378568065,-2.4049327635340845,26.453996046684107,63.60169964014799,-2.9110845700067305,23.2096336288289,47.46966084566015,18.444360222981697,32.16915159671344,80.45627338670944,10.376656055669251,31.23709340929297,84.6264768672545,7.376745540518223,25.131598639385988,78.87798311665112,24.720398282316967,19.919807142955865
50.41090246102567,7.727325990497103,33.526606954318275,75.62362330269194,0.687568720603978,31.639093830838277,80.02362329596097,-2.665651541929644,26.531825760052538,64.55429719576583,-4.41318668922563,23.490756573792265,47.31721540688101,17.795278146213214,33.56261470595369,80.74642255220806,9.807057753060834,31.81133548314631,86.04333253845182,6.742106807369589,25.888756641146394,80.19961997110084,24.170307609758257,21.06019103712594
52.60699454518348,9.19709816533412,33.88961032724927,75.07978757652914,1.3415738328335536,31.43095065822599,79.35765954889752,-3.4038708168818115,26.426988187102534,64.22667465989092,-3.6525331063646345,23.645600063318128,49.656447141084406,19.10641836570381,33.944730302373166,80.58928621863413,10.883588990078529,31.790986466536886,84.5576680881855,6.753007613672444,25.806055912438246,79.97133595191129,23.823729733326783,22.11548519400921
54.23543024699668,10.094506633637716,33.885865998793236,76.84735467204425,1.6620870782709867,30.969395823973453,80.63019867060633,-2.4484544368073777,25.67974036859654,65.30703175401366,-2.232742937591551,23.31199706657281,51.90294330382898,19.77905860124094,34.00471177081704,82.8922930812219,10.235367804637832,31.27460350178053,86.84319145938538,6.537243396828871,25.060999295633817,81.91502932771768,24.158879817058626,21.38655923552694
55.06884132665725,12.403181104816088,34.48006551599276,76.9528610803545,2.573605489120581,31.200552882684242,80.67838178851187,-1.9367759503634403,25.90546251518639,66.6151658995846,-1.4176586680447478,24.271133683017865,52.28653794177788,22.17536604074857,34.18935461752023,82.83723315070955,10.946856938387619,31.265820435688493,85.95660152688805,7.4147921778893675,24.771988111325722,82.11867842690762,24.06581384182288,21.4219615164262
55.722370548534016,8.971340992466084,34.59476001369776,78.08590819197872,3.002644673669362,31.18531369085995,81.65974937968643,-0.9473389911400751,25.982867074261733,66.9456176051184,-1.816624415246526,24.322147961765864,52.59198598295073,18.370630611090384,34.34304499459723,82.71167441529452,12.206313620499115,30.754651641472364,87.46388250156764,7.899388191553021,24.373258058384685,81.13900911072125,24.35743348722586,20.64786513932762
58.1753572999599,9.182594888303615,34.540770379217896,78.3983160135747,2.10151543420273,30.24617649739692,82.12045415412722,-2.2332641088471803,24.684804048930832,68.63877778845963,-2.416170910184233,23.275520148402745,53.223067877218625,19.15043399764238,34.621065675342514,84.31898085503774,10.620905400026023,30.77417788956312,86.57069562037714,7.370960586977902,24.049880216411303,81.9098901803344,23.61281582573801,21.76966679321326
57.24628843452123,9.5885397281743,35.090561116129386,79.09753402839283,2.452255598092866,30.01519996483853,81.65953001565175,-1.6295585542220952,24.285438971567967,67.2596903388766,-0.8628159833623368,24.72259555981276,53.254899892280775,20.374848608290524,35.13786875296056,86.15300673350293,11.045075514303306,29.909132714616423,88.37209068613255,7.432615495642927,22.965395425089035,83.22587933187869,25.040940530503924,21.479738108112585
58.86725606610551,10.411727921529845,35.66903260934464,80.46007313645097,3.3555236972136324,31.37774190999954,84.1880496930317,-1.4963977700407227,26.04483802568823,70.32858269424429,-0.6913212267215005,25.981093631692158,51.88126461455684,20.027147737521844,34.52744349159838,85.77322609904091,11.534037342783254,30.603349488508282,88.65153660883257,8.230318230551841,23.055737774567657,84.05079067829226,24.836545153878635,19.86325063728369
59.557423414282496,9.0071866317197,37.26760049722676,81.14485494301464,2.7610430848574135,31.71109163511665,84.34235467873565,-2.503138805876741,25.717975611771593,69.60899493263152,0.055562624084432244,24.84400747191127,53.6015535407153,19.25796765933923,37.427219541142094,87.71815980449176,11.186766948765133,31.52488269085435,90.64278089078897,7.110151116188724,23.87572410949553,85.2183682555062,24.691464104531743,20.370949801308367
61.239267360953946,8.338900501458168,39.59324477852185,82.82187657389268,3.655232233069956,31.8511871106456,85.69304566750219,-1.2380151343865027,25.841740314205893,71.99249233352633,-0.5271984872812112,27.42874344782162,53.988757363285046,17.263609009384076,38.829801640638436,88.21510656952339,11.811957241670294,31.019286348919522,90.41848690721389,8.72608795711798,22.780919765100055,84.06210922580492,24.91457252292537,20.85491367830706
60.5937137663464,8.641768971833656,40.26016493552073,82.52583196627468,3.800530524338785,32.39061953256981,85.41199110811033,-2.0974870620809067,26.474774650336958,70.7338592061648,0.1424780707733717,28.273342897742523,54.95057365052077,17.003182181378186,39.56303854640477,89.24937156839471,11.766632885472406,31.40174144479379,90.67088348878906,8.494242195497847,23.070839729589448,83.93096058870746,25.27370446970561,21.111022413884584
61.35577241493533,8.35411997606378,40.63866482367667,82.71980177867061,4.2243907342356595,31.66923230427531,86.46334450282379,-2.072786239018628,25.882647739323428,72.25741479016249,-0.43885569114955914,28.460405026877776,53.34298638754751,14.85054570572805,39.17489092126694,89.33168878638301,11.202510750889996,30.738665344337278,89.31583434011618,9.523799140956154,21.761673464691537,82.82460414155784,25.68627929695852,20.368163490641077
61.87061010741788,6.1543780095497835,41.34803159857732,82.5918542160594,3.5602155648835465,31.41999826691789,86.66707545946232,-3.0716764237144503,25.383678976974167,71.59473598962668,-0.6304203655010987,27.38614719350391,54.66569301118234,11.872692033780911,40.54339785772446,86.8002760291979,11.44993056193144,30.709298887401932,90.31640776381687,8.342480700238639,21.690354735886864,82.58656498105069,24.461079466112345,19.75584009965932
61.968076986318884,4.927809400650428,42.14130480642749,83.7467708223873,3.8153635222722473,31.336633658871545,87.36110458642852,-2.463420059482999,25.219325687430285,72.2659276491451,-1.5840723970263593,28.682168156565172,53.938678096634526,10.922449247850713,40.94742324225157,88.43670106964034,12.091237718043745,30.152993893378362,90.33991044584354,9.454884098355123,20.90424680590848,81.4413248260017,25.225997266024706,19.960529647548633
63.60359571764559,4.3328216104289785,43.22089081962126,83.5757319921656,5.021613134482873,31.347074368863364,87.51977915900208,-2.1539924748854844,25.412040920489005,72.83863768074002,-1.8204296860366291,28.020091935398376,54.74765514571074,9.769862739140509,42.132719276021405,88.69541687480363,13.442853261735664,30.28791444156138,89.31323286053255,10.59148919797423,21.081025951125007,80.90245174488646,25.552418555064904,20.023635694382783
65.07022680640706,1.0091172812456692,42.5822960160597,83.76313551728903,3.7923817704729457,30.31623700033097,88.50956078861445,-2.7244455820139724,24.32379632895076,73.30874919757731,-3.2141160832938915,27.020910357553856,54.956736094154635,5.389572138183134,42.10495054703235,86.85825587607467,12.783511436765002,30.0118878214682,90.72770941491316,10.0283645951839,20.963767550248235,81.56711501093798,25.489904299295397,20.64706241955198
64.0749512716471,1.5419349561138063,43.12705402535833,83.22624474745726,3.6038341428891023,31.094628532605068,87.45876644705862,-4.2008272792743035,25.214062210748196,69.77473255235839,-2.0574972972402588,28.614327601018076,54.444666605627,6.145824537440539,42.33781915027002,89.15193080607565,12.1720720540556,30.46072721513517,91.11755114142886,9.158191384012287,20.94895242330265,81.59264677502334,26.882526709574677,20.949913357585828
64.60709550714753,-0.9380388528753896,43.99820257048289,83.23878574701544,3.2678293008251207,31.372068138322323,88.75356624569311,-4.667458874706806,25.27563947263497,69.92819197513202,-3.2738132649148195,28.25683548244043,54.59342488864584,2.2104072774966843,43.4897195066856,88.93450107381948,12.356105863983219,30.741826178700737,91.37482042567537,9.334934654548945,20.864798613270978,79.77447013640561,26.240242843328613,20.021334557950013
66.8497058887516,-1.6450437802845634,45.371505176571446,83.62781074694273,4.009442437801325,30.79968944105832,88.42378614455092,-2.426741916648691,24.325791647323804,72.31668826543172,-3.680413048952902,28.351695250446706,56.737618850402924,0.38104275286038636,44.996610491043036,88.28845844627546,12.53683721115122,30.480829666042823,90.09836892547348,10.415121178363314,20.599585195007837,77.78468981690297,24.884852982524258,21.297810146574875
68.50840219969365,-3.3282348964434405,45.9049937633374,84.55870981143875,2.796364492665266,30.72105026531149,88.77615439460922,-4.229012010683799,24.69896601409526,72.46181357580215,-5.189159754079266,29.55980667805418,56.819425419722066,-0.9064613874950007,45.05490342045516,88.05479777979983,11.429424758365837,29.999713790006123,91.7113921913249,8.875659086508499,20.193732869901847,81.06237929988154,24.743228284725067,21.61689270968809
69.32385234448108,-3.4566370738157985,45.75449567890024,85.11541721353139,2.8646794461894536,30.105898996617853,89.63967181702758,-4.152124515721811,23.66368995026177,72.11282998273138,-4.62410795721436,28.550579800103417,59.20011041751127,-1.6816097048120477,45.484998024744236,88.25980377597261,11.589246694102018,29.910580775783632,92.41238066065196,9.157592926670565,19.9115929265359,79.58065176212054,24.800855082280215,21.743695735602106
70.76828578838172,-4.673555028108117,46.32483655925313,85.16119658890595,3.4333632799987948,30.579903549504497,90.23242177196585,-2.9168889802170095,24.35123089328294,74.2371463671348,-5.765522849661222,29.626149987023012,59.87393763362297,-5.3517790723678225,45.04074194084145,89.07887983589335,11.337802901968818,29.60104350949461,90.57972874147444,9.633553627303348,19.172683201806738,76.74279091000143,22.70693320446018,20.491421050764693
71.33197902827348,-6.592407954204345,46.169637030652396,86.22294073525435,2.648357158319533,29.97297927600321,90.90223132826401,-3.591279349344925,23.80885120028784,74.6633427334995,-7.593639302698911,30.620404518811462,59.30910178346292,-6.356240550290504,45.059235851861864,88.74804653077763,11.905689327092302,29.22974356814873,91.22727461652497,10.083422847242838,19.101068360680372,76.89019946383486,24.043577896362912,22.53721225128828
70.73780859252199,-6.232760961952033,45.92937251008181,85.57052378667773,3.2836221271314927,30.827327289798703,89.3073950412168,-3.1201112832466813,24.703115817747946,71.89405523750482,-6.683172733000109,30.588283642460638,57.26046609181039,-4.809764310092223,44.53391304076176,89.34281509322112,12.563778339768556,29.49896118023195,91.09006693740653,10.002123315042411,19.256173860401503,76.35226767153465,25.01428108660713,21.53228341591317
70.14237333841876,-6.140086169258829,45.998097980369444,84.99889490471934,3.1820288430826555,30.65875437787182,89.74676546337393,-2.5330283596174783,24.12383119101559,72.15434553595631,-6.711453617317503,29.207099557724025,58.507826048767186,-5.863466923660317,45.52867271103326,87.98059449273056,12.357299946098518,30.541046304042666,90.57625065816114,10.792221303492145,20.43193798596957,74.39942112283963,24.88747263770147,22.815891458910922
70.19719919063091,-5.414906388510435,45.905651431504836,84.15260422609569,4.098278652008555,30.67761496946653,88.5066692112029,-1.0157436901283052,24.354588832697573,72.54047055742028,-5.9898743585656185,30.507760778700014,57.66629359625169,-6.142309877157382,44.73616599327234,87.0525027018468,12.627133730477441,29.933760042258868,89.48746872130671,11.459332568791872,19.695064539115172,73.92193293724793,24.717604705629284,22.30861385882897
69.94051128851866,-5.540662142200908,45.278391315867914,85.39202890206174,4.5487747481576095,29.956836101758956,88.73403125220652,-0.5680895960945911,23.344841067244666,71.70760077897259,-6.034150073183406,29.067271881063085,57.52118474316063,-4.737537469386542,44.126590744023005,87.64049119411011,13.38329740060794,28.769724696598296,90.73880734420824,11.813968191718784,18.471467095132983,73.75840857533325,25.228642224394715,20.28508918587382
72.13721119730496,-5.707364681377668,44.472556656449136,85.21484906339006,4.622646839142065,30.244593496289422,89.76009120704967,-0.4257531639839742,23.88339128350562,73.26230502981615,-5.92251963288956,29.0341805217124,59.16865813683981,-6.0605463657731145,43.64110759715075,86.04054479456555,13.789362423499785,29.36895258660124,90.94726840164525,12.146370369532804,19.359404064790468,74.19300178621684,24.6761559196226,21.080877042532364
73.33251207231167,-6.482365228210007,45.310674766664945,86.33422954377443,5.810126265377324,30.6939433086256,90.20938226360559,1.1895457179698856,24.45687465958895,75.45222454097998,-6.818372770088155,29.962448087228783,61.20686130963778,-6.905201089657609,44.00689597495072,88.01236708483813,15.221079246768817,29.17530700656956,90.41677780192222,13.370249621685202,19.31729019184342,72.77338503028092,23.73615277468669,21.08588013531059
71.96075019269556,-5.398630885745141,46.24110897906782,86.24187767629431,5.1216853395304875,30.39047576140515,89.521874335338,-0.47469255591153026,24.01875490814073,73.54258404658043,-5.85981930800737,30.245639172730122,60.11064053825902,-4.225075717112918,45.2223155219475,89.4191265326197,14.48168840361912,29.09956345444294,91.52382877369875,12.217064047764149,19.112105465417528,75.62971464775804,25.212264320276002,21.72604981842717
71.54114830616398,-5.576308598022996,46.53588494905855,86.06627379049635,4.23610297535283,30.983067831804522,89.98147836411557,-1.7170822890068305,24.661976599193984,73.37807943444652,-6.104435531540306,30.59652618610827,59.070311312807945,-4.604346488497683,45.47987570615747,88.09102636352277,13.53664690181056,29.72192319610256,91.84556391672974,11.251834789956481,19.606968458448392,76.55462333010342,24.888951488748447,21.69514112163315
72.70357492848972,-6.444179677165275,46.05672364274855,86.29525706875633,4.700058362184267,30.089025400059107,89.26430937097872,0.03057427129386081,23.392104105099452,74.33837174525803,-6.708032159780007,30.294006981721303,60.87325102851209,-5.888777443329264,45.348046040717406,87.83498546404299,14.025635145739788,28.994675323720124,91.49224951780498,12.538707356487864,19.043699703031916,74.25434215120264,23.96300657090979,22.21388473776331
