0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
41.3383330192397,-114.03634108750055,24.20063102757926,62.62231069870696,-82.04238294634072,26.4117716660998,67.0820919485046,-76.2016817586822,22.371974063736168,68.39280345191827,-88.60656290971819,15.828456761787582,32.85731358589722,-108.13958379807123,26.31934475814573,53.22327221283481,-76.50862112994747,28.9087448488652,57.18141236234442,-70.29294573859227,27.19510667277378,39.14208149886088,-73.9974073522342,14.405562360682296
40.68554290601415,-114.22578275596175,24.03496825176749,62.33922007845448,-82.51486157266147,26.2998536594224,66.53338548478976,-75.96971294706654,22.081252820317243,67.87331412870375,-89.1000718322104,15.536681516947397,32.47382022301339,-108.18004786047888,26.20994765282132,53.03392945612758,-76.93026055970009,28.91651304428426,57.02814631547851,-70.63663890301157,27.213916000831222,38.86368148872101,-74.892242886888,14.446076901282316
40.51826585836869,-114.02866556398445,24.07195066033405,62.352364833811954,-82.66192562156655,26.200488036556806,66.53168821176949,-76.0509232652264,21.982801896904185,67.7007896359026,-89.22446209329375,15.313097870883931,32.44349210684293,-107.7929335762251,26.3574841723119,53.1073337844774,-77.05971958566374,28.959800135663592,57.13163589104433,-70.67806114401807,27.235126802526292,38.75796660298333,-74.83686012424079,14.659732265168213
40.50904810874023,-113.36333601600344,24.45944019333978,62.62080416440118,-82.22436555777061,26.186354595638228,66.80691934237814,-75.62876177475698,21.917428994707976,67.97216552807178,-88.85129683190387,15.35658041565235,32.56841163462364,-106.9984852649798,26.668519023375854,53.35622382046016,-76.63045862431349,28.93074502874965,57.427961212355626,-70.20159476556631,27.15496836807739,38.86656249386607,-74.61774857225116,14.635961116498908
40.5756230143948,-112.65467315334729,25.05030098974095,62.93752247528674,-81.74169761886353,26.126239341040105,67.14769033980001,-75.21486669565877,21.831151804051142,68.20440980165974,-88.6200711779837,15.340483818900566,32.76059705716611,-106.23043232601829,27.09378464978962,53.67168652817848,-76.133367604744,28.855489883925134,57.81771470368445,-69.6490738322138,27.01639031434313,38.99379847297798,-74.49342958334361,14.610251574169263
41.02015640329297,-111.99839273341834,25.22534435275805,63.34864053792395,-81.26160877138082,25.9336461929834,67.51585906567821,-74.73956339541628,21.535996389903808,68.42216632871019,-88.37295978675007,15.145346433911843,33.210376597954436,-105.55006646691956,27.37222638664887,54.137129564961604,-75.60082613463658,28.804517364810287,58.35235987825407,-69.05394906436588,26.8458895599821,39.3579991243787,-74.32734089867694,14.804719945210175
41.675385804006496,-111.2609048828069,24.861617615896296,63.71665080210736,-80.47883500175722,25.87818482979343,67.85361516777002,-74.04745777119781,21.383775416606998,68.70662983288246,-87.7453956693822,15.141289309689522,33.692358614622705,-104.53276702829437,27.49549351997236,54.5562801203519,-74.82090708122362,28.87473763120068,58.77358737771406,-68.25582562018398,26.845473073428924,39.73302719459067,-73.71051571222907,15.0817767953349
41.96085976328599,-110.25042108963308,25.086934601910094,63.7873708262194,-79.63248096223074,26.036852839015022,68.23965052348055,-73.54533100289194,21.539171301170633,68.88031779662383,-86.97683906811292,15.447695195753619,33.91938130418167,-103.50480099419352,27.725088506067618,54.58696967484342,-73.98890435714972,28.946789828337764,58.834797750288374,-67.42607718418233,26.89492066569962,39.96845615529923,-72.67456417115321,15.09209786356951
42.19428938698012,-109.43239491872825,25.316819952552287,63.68349689918715,-78.88759677989859,26.19158373412545,68.17648002040963,-72.8759579962727,21.645178078555112,68.8253310446789,-86.39848723006585,15.713384314984513,34.075498928123935,-102.74241490647614,27.979850237820223,54.44401711216591,-73.2130206047559,28.99730770663016,58.7314694415586,-66.69973065161639,26.910374704644436,39.94146761098925,-72.2642510290082,15.04110329726195
42.53311458523813,-109.01296214963699,25.487586807356866,63.55856088614428,-78.32067761571724,26.26278970633719,67.80061472052694,-72.32213348372122,21.529183297400834,68.70099230731341,-85.9265948048821,15.862686460902335,34.32624273837759,-102.30215509467402,28.196422767403654,54.312998115753544,-72.66194509826146,29.033931400586148,58.61318210227451,-66.16316826051114,26.941038157254912,39.80028676535742,-71.97836193144288,15.13271553392963
42.69735553963085,-108.90114547721487,25.760636044560954,63.529199336402414,-78.0724387840009,26.20524228010538,67.73482915097118,-72.06731702309017,21.466873826168943,68.62895736056373,-85.7117998959299,15.784770642580474,34.56814244726106,-101.81086488973946,28.507115628734038,54.26991894780999,-72.44518949510709,29.01381194734568,58.56188600800188,-65.9465902940656,26.927499263942508,39.68838653285779,-71.79280839531816,15.202111864314679
42.830071562022574,-108.75627942895956,25.912166401223864,63.679593672818086,-78.0312357795123,26.07878408001476,67.81313022625278,-72.01846769899109,21.288648087194453,68.70815314603196,-85.70031178600728,15.611014308431455,34.69891959871433,-101.65388714987309,28.658898555640395,54.461753448179955,-72.36883437483449,28.992391965972985,58.74548127349332,-65.8793127752458,26.883821331439083,39.76405945726112,-71.80559380488424,15.28969370473602
43.083063389224534,-108.54361682843967,25.99591846885184,63.869793852747556,-77.98609129313118,26.047496550390036,67.92079885649233,-71.95075566497336,21.17415894135292,68.87037782141105,-85.68090188923225,15.555434947801288,34.9332318860218,-101.51809823975881,28.78709110657092,54.670327774075915,-72.33535172759912,29.020136180005416,58.924012774970336,-65.82871168736719,26.8625338861706,39.84377358536911,-71.80822064747767,15.413117489884666
43.608050244205046,-107.86723512798558,26.148253684591896,64.03604227124997,-77.62840973332882,26.12291578777582,68.02385971926283,-71.59041434681065,21.130609410090848,69.02690360597096,-85.41116978419618,15.689092608406625,35.35854752468756,-101.1411204281363,29.058874424225888,54.83591753912774,-71.98012947687553,29.159292434007437,59.0645854502986,-65.490753098285,26.891548969571726,39.92159040255912,-71.73447541437605,15.599682689516953
44.3553113556515,-106.91384725816042,26.52283650557314,64.07825465265003,-76.94980689625844,26.403834333320823,68.04718419561206,-70.96361813962343,21.32820375436031,69.25234016242324,-84.75134824708195,16.07600195370809,35.878867179477744,-100.69128699906416,29.604150414437687,54.80480083168834,-71.38894739401476,29.35963984247122,58.987980838607555,-64.86636158398436,27.022444642347647,39.89443545186755,-71.47649715832074,15.865952515104045
45.47110231085709,-105.59869899292667,26.96041094664663,64.12249126185253,-75.9721693377309,26.668375625821778,68.09478434490441,-69.92410994792242,21.48876212985609,69.4611704668944,-83.88379508375452,16.545480024256427,36.68740951641019,-99.64547283342583,30.13266711255095,54.99243970679292,-70.65337316374631,29.411900616726854,59.00460085226443,-63.95328908729838,26.95333253698603,39.7575016892024,-71.03817169515165,16.128212956745
46.777236721216184,-104.06315829701728,27.069067933771,64.40434535217533,-74.70338006684918,27.019085482401977,68.23042949286035,-68.24680711687814,21.551664313170857,69.94136698684858,-82.80856341791119,16.949459342578784,38.07537360310156,-98.0279589100901,30.598714350497016,55.10262952393388,-69.380914868589,29.417392139186944,59.01755006135361,-62.638020774811764,26.775553400740034,39.62782487074581,-70.4773382178298,16.49721224225641
48.25887121714286,-102.69145944078029,27.224959170554428,64.7071552812405,-73.34917532842225,27.310801457727546,68.35693703322465,-66.8297664554738,21.516818275536313,70.16240835236644,-81.32213848742961,17.363141797650204,39.38192626452275,-97.34808186354742,31.156246886391916,55.19768354469197,-67.94233080948793,29.428208935658983,59.057662500502815,-61.24689044922577,26.63524717952772,39.64683360319815,-69.95614435096124,16.983935186076497
49.693196698072214,-101.8823174732617,27.327193246907903,64.90160439950515,-72.26511886385269,27.37758925229658,68.4112276199572,-65.72246206700697,21.316943180664957,70.59839366202678,-80.20742394323376,17.70204058745869,40.837483200673724,-97.59656254259957,31.55490749388765,55.22247335577224,-66.76767624639186,29.391557734150343,58.88849467741636,-59.9908188488611,26.471479641948576,39.69581280431792,-69.54106904621511,17.363797070698787
50.67353530336028,-101.5323719341698,27.213811606099785,65.19470985189415,-71.6273049431818,27.312657984211892,68.48008016099743,-65.11024544328764,21.015765892852425,71.01114561384362,-79.33933998706051,17.739713321386528,42.25480496798467,-96.94660216768325,32.059529773563696,55.2324907236755,-66.77090478151102,29.425057344018462,58.91527944822256,-59.30798054419476,26.250006135469807,39.90763625164871,-69.56296970667589,17.50209925699914
51.44094399028121,-101.37868649008297,27.184981910504895,65.24388852711384,-71.37887364904756,27.08036232161537,68.58990859771282,-64.8843395591875,20.862863539700207,71.30547418979668,-79.14638205695562,17.515421638453816,42.933918624019654,-96.94994932995678,32.09262481959873,55.29286393643689,-67.16932663149937,29.42747272527031,59.004284533775774,-59.19128761160338,26.112158828837313,40.07391895707722,-69.75756556800408,17.473688616834668
51.75795643897409,-101.80843549639543,27.34979469377464,65.07682921775802,-71.4768423369442,26.682265114333227,68.59824344233255,-65.21787836255007,20.7152437751047,71.38342747828628,-79.46676753434636,17.164936733166876,43.157405429798885,-97.4445260638353,32.200671395405486,55.36489838328059,-67.55732063948713,29.3095814839762,59.01770631635841,-59.54911766321902,26.01617593396845,40.01343588537876,-69.90370388137234,17.335010439631894
51.93420251244606,-102.4226429884878,27.701211626111228,65.08437469455251,-71.95552933680298,26.53678654637062,68.53334608901538,-65.64309971223966,20.545460710864806,71.28245754512314,-79.96417470948627,16.923827032183176,43.29318483395031,-98.0294941761829,32.40465307698323,55.4038565164429,-68.04516756519828,29.268880517772978,58.99678505429152,-60.00079656509632,25.986459301368956,39.969346596225954,-70.17894194236553,17.117683748590327
52.226967590469314,-103.01293575777856,27.905447135353608,65.01955293443126,-72.49207370139509,26.44083468261302,68.45363229657286,-66.10003517349905,20.560502487683202,71.1866699241424,-80.40776537848691,16.764511355211063,43.513293894890055,-98.6702841861098,32.54472066103973,55.32336753051751,-68.66838090268968,29.23442744530731,58.86436532076216,-60.56024937954179,26.04700622117947,39.975041615633174,-70.55637697530902,16.845364028646156
52.404318410792314,-103.60415578160465,28.225605895442207,64.97527855418312,-72.94381593528954,26.285003118306985,68.4336075738437,-66.32368287042387,20.536299382085325,71.15699612347825,-80.80456164128549,16.52323785064069,43.68075743196445,-99.1128766433727,32.684836405495496,55.263158662949294,-69.19286770227097,29.12620408717879,58.75337519407657,-61.02132772300354,26.015747643905815,40.00860270404605,-70.98099528504024,16.48671803635509
52.53564788643157,-104.00528258217871,28.504997173047922,65.03756211212155,-73.24519867572738,26.170330843133183,68.45044547623486,-66.52839033063364,20.487640872611102,71.20914834817256,-81.06078186813912,16.34587847848829,43.63614687358984,-99.88753812266808,32.54532853633067,55.33300402134756,-69.54005244150571,29.021799585960498,58.75051844268304,-61.32923389747172,25.99440152510631,40.14261417226545,-71.33298221617095,16.269261118941117
52.700361854106426,-104.28902107921672,28.518479966981715,65.10005828211388,-73.49031601097091,26.104808274551335,68.4487935765955,-66.83384905100907,20.45786304990413,71.26054472260364,-81.23302083813712,16.233356103535034,43.792427419464,-100.07941239562369,32.62466240561162,55.41902359993912,-69.80689171881995,28.931219764232242,58.778826814453055,-61.60339969095757,26.054123994178052,40.163233334559415,-71.45267183038426,16.201870703224003
52.664401673505196,-104.73124423385593,28.691583166365227,64.99200040063499,-73.85448297007953,26.099378670975547,68.33576309917683,-67.0240386216953,20.54271121289981,71.22076053641146,-81.45855081645246,16.171699029008106,43.91256715527954,-100.14498277928033,33.0166274560289,55.244900767150604,-70.22788725975786,29.0052725365828,58.64956590784865,-61.9876242029939,26.121519303559456,39.99334882726427,-71.49178195749997,16.081224820708048
52.71307491565259,-104.9489231489677,28.9964317325388,64.91898103522436,-74.13134282232738,26.113675127685724,68.28160163756516,-67.27819404801316,20.591058096484353,71.11951022249723,-81.69843762611957,16.191064207203244,43.83810166575785,-100.52768853785787,33.06575116501965,55.265480119022165,-70.47200218524397,28.91520091143521,58.60090974757005,-62.2537768640017,26.16708419230024,40.00753460691909,-71.66273609860025,15.95922678616382
52.84284909147949,-105.19292843427456,29.280922994857224,64.85554264616526,-74.48176522144145,26.01231978642478,68.23009338997878,-67.468497331187,20.61974952145851,71.072573628714,-81.9568282402432,16.033881558207135,43.805275330906376,-101.09276658856353,33.01717001897383,55.18952245147019,-70.84683693233083,28.83813653873035,58.51542047502352,-62.59908372749889,26.169212517732696,40.0449687132932,-71.9109648265226,15.7535241276422
52.8695721148013,-105.44678175727886,29.47700693824736,64.86427220146903,-74.7773746772347,25.789339516474307,68.21373143535045,-67.77514561182966,20.448765872884287,71.0386481558975,-82.25226129870828,15.760223585057181,43.90800602025418,-101.18595336307317,33.300036816327406,55.20745731922625,-71.17242437404948,28.684283087297604,58.57105413098232,-62.9187092734835,26.009290475485948,40.115557066195706,-72.19326873818008,15.502110919389182
53.052594196516814,-105.84438794871548,29.571732203384578,64.8550093495185,-75.06746132113835,25.7132589103891,68.12986320571937,-68.15712106908967,20.27570012932472,71.04638134892915,-82.54728281649543,15.53041851627555,43.97641024759623,-101.66149355257592,33.364731508707735,55.218432423924945,-71.45768590365317,28.62738102948999,58.521529605380735,-63.21789734323302,25.99486444245148,40.08506416718715,-72.35994250481164,15.327374037492286
52.96052246503272,-106.7714075276136,29.7369388656674,64.68349059200632,-75.72933195416144,25.898955528789664,67.95707238270698,-68.63151837353891,20.558275952826243,71.03696478030308,-83.01901066406018,15.631625609281096,44.071812372532825,-102.11411884363882,33.8144818286191,55.003365039971165,-72.17319282790626,28.787595655442704,58.417100605562155,-64.03309785933072,26.16547968462512,39.94561435135484,-72.59027750903954,15.210291666920241
52.76763846800876,-107.40217857583886,30.002224457940923,64.55900147062138,-76.5238314436632,26.14507648566009,67.88658118021321,-69.38886702767671,20.89014187885572,70.88742690666766,-83.54647390054507,15.838068545334654,43.886253247928664,-102.65939076133509,34.020788288462,54.87881471621652,-72.98908875025784,29.048034588667786,58.334130606751884,-64.79864645944018,26.477184463342077,39.99767931515144,-73.12273509932879,15.203483596861409
52.730878959876954,-107.89773485704268,30.370527828283496,64.60249163418973,-77.13307778911471,26.16078167015372,67.91463039360683,-70.02067656213009,20.98231003501947,70.83115168022326,-84.0726466196421,15.754847910159466,43.8439213427791,-103.16228793948339,34.36164647789335,54.951342356439376,-73.63420461184704,29.170013226355884,58.38233448768299,-65.39790148694127,26.65056335796758,40.105214027579244,-73.59932806946924,15.284752818619774
52.730207795563295,-108.4008934660441,30.580681339876104,64.72542616936406,-77.58583960868833,25.953427795624258,67.99362655533227,-70.44521411456125,20.799010693193235,70.86351150959041,-84.45084081305448,15.449388226508262,43.93151356876338,-103.51832226985785,34.6112492284022,55.11330770438091,-74.10684963037804,29.0777143534582,58.48727166368843,-65.82710630440289,26.592654097732986,40.23872972609688,-74.04615460085839,15.292609637154504
52.740697993968396,-108.63574748550407,30.55875133008569,64.87950810312205,-77.83491155510498,25.625233355310975,68.07611373871131,-70.82589211146545,20.450738841603904,70.9325677112449,-84.57716575314876,15.069038810591683,43.96143839384755,-103.66285515409086,34.557908757577856,55.30260011163134,-74.36465922831603,28.851727755847936,58.643438032579056,-66.04393229732356,26.37654436284273,40.40076173486676,-74.37316391620186,15.123102575831362
52.71411538487639,-108.81107723469756,30.334536764051403,64.9153401013526,-78.01041403724179,25.43833801398837,68.08861128487005,-71.07374237137142,20.25551391605606,70.94505940875938,-84.82823162428673,14.903263546955003,43.960489115172514,-103.82571111347583,34.36623283346686,55.34456262251958,-74.5575024346575,28.674151249187112,58.6670743080821,-66.25074660332056,26.220998228409798,40.43554349792632,-74.54178421320259,14.945000089485422
52.65748015740778,-109.01657714298344,30.256517894246876,64.85771797127718,-78.24491095167912,25.40720602019585,68.03759812602256,-71.32911952960801,20.248133603180033,70.9646291294657,-84.9544618779466,14.779435153282503,43.882771841002935,-104.06748713239526,34.29178287505046,55.27428064350337,-74.81137181442159,28.63835896903172,58.609899436437345,-66.49803238220416,26.205511036054485,40.37734456100817,-74.60936593810382,14.854648033876634
52.716274815701716,-109.08436281690413,30.203730117294576,64.8331406569702,-78.35344222891446,25.406846101682312,67.99777542873906,-71.43068460248496,20.248360117668298,70.91276970249382,-84.9823002336274,14.72800021269948,43.92171309386292,-104.24423899652486,34.296523632765464,55.261108651377484,-74.93472192238093,28.685244445063983,58.58732721827475,-66.60808718434757,26.241786956367132,40.34402496862683,-74.67202097000035,14.917310308296578
52.84206830370171,-109.15611460225784,30.199657946198652,64.84249615259914,-78.33083841833471,25.40100523326695,67.99853560514926,-71.4021899991624,20.23687261706406,70.89202026103567,-84.98294200341859,14.802737741649986,44.026020007313036,-104.40608626051676,34.32508817338417,55.265744756465594,-74.91384569736616,28.673156751140244,58.58855934666642,-66.58712631763777,26.2315260239564,40.362021479380026,-74.71748910604695,14.947452658218172
52.972573829233475,-109.25465915621001,30.219581877607776,64.85166674834306,-78.36501122296222,25.339490566105916,68.00777720819036,-71.38994821499833,20.207194060288494,70.89555559807187,-85.00111755813889,14.76870732365417,44.136081958680464,-104.5228508659502,34.345457611275336,55.25745586628167,-74.96735902276507,28.596650585910616,58.568880559124636,-66.62782730217008,26.18229788449356,40.39086413309589,-74.78601364888536,14.877752347064888
53.05517778812397,-109.24623789492196,30.13496672476466,64.92313616030086,-78.36445541274256,25.216276396084748,68.05756018467498,-71.35033397519243,20.08453351780649,70.90012243044607,-85.02824164730224,14.70235079092834,44.228397252483305,-104.50275578797952,34.27163479339548,55.33532156871945,-74.96007033130768,28.4974344876452,58.61981226849308,-66.61295528724065,26.091056986431123,40.42913999544307,-74.84293433227748,14.821966869914766
53.06819708318416,-109.19138003229875,30.031411614522334,64.98820553128226,-78.31445242700654,25.17184865996228,68.09789969757966,-71.28085043739705,20.051070401862255,70.90001718278553,-85.02849123874653,14.689712702368217,44.24492436263047,-104.45190098904746,34.19427993106863,55.41439600080234,-74.91513086030028,28.47094794807159,58.67891376517915,-66.56528066256084,26.063919182470393,40.48108981787065,-74.8320238995386,14.86442254896167
53.076864240524095,-109.10686483177729,29.988525401597922,65.01886985152599,-78.25215487695775,25.206973008362773,68.1350531561083,-71.23709429921857,20.074870855127347,70.8925370975362,-84.99091787766116,14.723614390355513,44.26516822776722,-104.39075606826987,34.17311286094435,55.45176784067487,-74.84049818128888,28.503531963998558,58.719408292317155,-66.48325047400536,26.088870818670024,40.546243678166476,-74.84987291488918,14.900152688505269
53.129556570886805,-109.01303969936293,29.94852756426696,65.04466961974695,-78.1586540407535,25.21816973333799,68.16448966340467,-71.14770161736718,20.083307080491345,70.88207131521675,-84.93347311542168,14.777762504343793,44.31463805884997,-104.31410691916122,34.16693460893962,55.479692832139776,-74.7466803280976,28.503408989340365,58.74053776630619,-66.39906605861043,26.083971764458177,40.5687261418017,-74.81246474928048,14.931920062523043
53.17004547379192,-108.90347164572226,29.9174166541859,65.09303209378554,-78.04981390814604,25.181354032466988,68.21754268476406,-70.97036229735821,20.045369054408223,70.86911316312793,-84.90991711813662,14.791491089726046,44.36381549701959,-104.20936122521827,34.154636182151954,55.54410594609866,-74.6231645355614,28.475700904303796,58.81479254382505,-66.25684742086047,26.049578216644754,40.61967070365575,-74.78323904723287,14.973187506615812
53.16700168345038,-108.86322807349116,29.957236058014747,65.12397435114636,-78.0210491350845,25.150372043262383,68.22179131713156,-71.00099469849432,20.016159181065312,70.87353089159977,-84.869168027054,14.792568543915413,44.36111084240058,-104.17000967929667,34.186404851041466,55.56649451299592,-74.59318230681122,28.472917470332995,58.82758073377003,-66.23675857656663,26.040353306930786,40.63418113060956,-74.76167981024733,15.009986047847875
53.16520084238782,-108.93146707152343,30.017718778198876,65.1063506545178,-78.06532103068794,25.14312230525873,68.22045332383746,-71.0293150732166,20.01622388640887,70.86843091558714,-84.90771459397169,14.752178058007875,44.3450238239808,-104.2317360355203,34.20263021209269,55.539550142626936,-74.64600894902787,28.45065879412947,58.81231621986651,-66.27354725766526,26.026073378945323,40.63459284028985,-74.7899741976843,14.973345947245738
53.23326183986627,-108.96370049094764,29.974336196736818,65.14868568110282,-78.08994234380972,25.099905433186485,68.24841570363522,-71.03708140881159,19.97810532500971,70.88389610578847,-84.93063659252599,14.724047428175487,44.41534873276417,-104.27415989863034,34.17958346400491,55.58640747511671,-74.66791207295138,28.437536651652323,58.846764601323855,-66.29558839483788,26.017376302285253,40.64938930312822,-74.78751409931833,14.991925460593325
53.28506315231523,-108.96823879939389,29.950307453368044,65.18963053206929,-78.11747285999301,25.097890620215576,68.28078439449327,-71.05883856483673,19.98079604521086,70.9088948988573,-84.95671523152106,14.708181962294168,44.471109709414165,-104.28412668689839,34.18507517372022,55.64094725492629,-74.7158216142573,28.42942478307876,58.88768757177793,-66.33322672000824,26.032425766467192,40.67921129573103,-74.78760195709599,15.007036349033353
53.301003686981176,-108.92313504918475,29.934858176752755,65.21532353899563,-78.09450268469311,25.091330728219116,68.3012892355182,-71.03168186672261,19.969208014333482,70.90411496823482,-85.0002851966924,14.730564023121577,44.48337989205427,-104.25457247473632,34.163797918593524,55.67265082744147,-74.68152995709087,28.436645224886433,58.91943574724287,-66.30198044891517,26.02922847173435,40.698977849556485,-74.78040319434645,15.026798937460322
53.33446249787829,-108.89502494244327,29.876228753540676,65.23327168473556,-78.02780287210018,25.10094263682446,68.31656805981609,-70.9650545581766,19.963377237794255,70.91048115443475,-84.8988423495334,14.737004431519315,44.52506539210877,-104.24291826695182,34.12771353168838,55.692903809845276,-74.61272872845899,28.436672638092354,58.93364857499192,-66.23126986930018,26.029030550229106,40.71872364475165,-74.77211600133249,15.063185040756656
53.401270018608294,-108.84638720237062,29.850443922144144,65.27269936103274,-77.97319192147029,25.13995622383674,68.33216752460842,-70.90815915660026,19.979717218402076,70.94258471064438,-84.96532158250594,14.80898235656096,44.56809548093034,-104.22816609947911,34.09843284985641,55.723759837211254,-74.56985219626952,28.473008399478836,58.95722381486513,-66.18156973302126,26.05764715730566,40.72276116375161,-74.76129156017468,15.114088267723735
53.690557568970405,-108.2642379430196,29.869740766843243,65.38748126172564,-77.67811562252498,25.444897583729,68.35270847827857,-70.59921256764221,20.098445568476272,71.28723805963179,-84.89031193082164,15.218711199011716,44.79200838823396,-103.83638172807505,34.072593669576214,55.80419422497588,-74.27226193634228,28.711830541064142,58.94607296907272,-65.86314243819606,26.20553520780701,40.592793948676196,-74.68143120558818,15.509940548619085
54.33734923901206,-106.34456211422352,30.286738525333142,65.61637606422259,-76.38982588768258,26.12920016771276,68.5027079266908,-69.21064027328865,20.551990821122093,71.7340631775872,-83.63342326074556,16.183852056405545,45.01348033320687,-103.15657036126943,34.13890778605089,56.00838489853751,-72.99264598803977,29.319686017145024,58.807905326190394,-64.39655763277258,26.54995456933903,40.83212213777294,-74.33241757130955,16.195197982647343
55.43094469361627,-103.28780258694785,30.78844690985784,65.8512372559678,-74.06878581193226,26.965501206118795,68.67915984849753,-66.9836802173607,21.086534053287338,72.14513516197587,-81.46398687762508,17.37077219278022,45.64234195400353,-101.25455947920274,34.357577922261385,56.12566635792505,-70.67353236469988,29.918689761186453,58.91354159549993,-62.01968503703275,26.923403144252507,41.241235281423414,-72.99793003691143,16.8837846547602
56.54809194236994,-99.63745692611546,30.73560979271486,66.01975698829042,-70.85632886695093,27.61838763891786,68.87318407722505,-63.90066355179057,21.27416444360218,72.82386744818379,-78.669609902292,18.730801562422634,46.467977716896065,-98.28758277051449,34.68911601330656,56.1525565157938,-67.48255318785615,30.085215394821326,58.92237648360144,-59.29432980172944,26.801366207885955,41.35830315508045,-71.0839565029094,17.878421761637462
57.46930548926614,-95.9222747677405,30.167238106114645,66.30383497940961,-66.83831570523543,28.1175344022152,68.86783109120897,-60.531923092231,21.027665026698006,73.07463877615587,-75.28293788022748,19.691742105725847,47.3079016780077,-94.81972450111373,34.84753113087412,56.05628601569883,-63.87862449512062,29.992225595446136,58.91024652469021,-55.61346998354676,26.002098435601614,41.75281473628847,-69.3622878270398,19.089001943359875
58.68094000906166,-92.00028692647709,29.825499736742707,65.6217006338547,-64.0031297533847,28.501914277014794,68.56459833689163,-57.414420134943306,20.991883621305057,73.18761988408345,-71.66661565715916,20.879607127172473,48.250529227525924,-92.01077672774807,33.84665134746082,55.68347378296704,-60.0344542457281,29.54221120045683,58.52502530479421,-52.000557004315986,25.434306522482085,41.916274537819234,-67.38607792679758,20.191062964813792
60.547612758036266,-88.34665578364454,29.39041662022414,64.97026267529296,-60.26449955397992,28.974193974032982,67.94015811233427,-54.20315252854478,20.957406564689904,72.90604533828368,-67.58485489046247,22.328666553571317,50.141903668610475,-88.58877094528557,33.08205034823662,55.231558362082545,-56.245520358933675,29.647297188160685,57.55718389004712,-48.97020362052886,25.113890482078496,41.83701148269817,-65.52611101342313,20.80978892712718
62.09304676589527,-84.6860523537218,28.635402337951433,65.8529121955648,-55.860939443198774,29.51881507739798,67.03066680049108,-51.43740766692017,21.1333713932696,71.8400243112596,-64.01271018759735,23.366421938366344,51.691322682887495,-86.39072610012428,32.874986469720824,54.241636377323616,-53.86762353969677,29.539517069926895,56.32401557871748,-46.609137654444964,24.962765459839297,41.16235472500745,-63.28716070817169,21.101072302995835
63.068631258837215,-81.19297225831491,28.97169835264416,64.75859091699779,-53.70404116823447,29.575806930366223,65.9243228896645,-49.555185456732964,21.022498607066808,70.58316398025616,-60.9842489659877,23.678360192415376,52.02234614682029,-84.19778142489102,33.003880341409705,53.09903892354562,-52.22876589234551,29.73174899857322,55.08123585583833,-44.99219212164851,25.08432088182576,40.42888094462825,-61.75259922734284,21.034915292295153
63.93613252530963,-77.93595873235842,29.60692319586576,63.44068913433464,-52.00279419083123,29.878324607274,64.62565829185073,-47.881410067085525,21.430781683198397,69.4413624468817,-58.59422912169083,23.967059040141784,53.61046466316856,-82.86107014730047,33.168113146219454,51.77069039454896,-50.89745596799044,30.052626341586922,53.63242879802816,-44.025963682157446,25.28133051177383,39.69730033381111,-60.878218150339094,20.883665108285847
65.01730426066315,-75.15748765934566,30.125526231541233,60.9232462851028,-50.70190436939126,30.60089961668868,63.21327242501074,-46.31926980977148,22.123563210320214,68.6936303029549,-56.588778500371475,24.500423223740334,55.52888366826163,-82.05984979287393,33.05705365201882,50.429156643207655,-49.992779922817455,30.368386086833016,51.955158585398614,-43.89501714117648,25.552983204660364,39.133440668532586,-60.241273843158275,20.78241065402215
66.49170390842747,-72.78880902082055,30.17345090189632,59.8573100300541,-49.30593991839989,31.066904606733686,61.86056614070738,-43.98865888051957,22.70605426110236,69.09820898048622,-53.8997993607915,25.078726227937345,56.93482435828381,-81.02610232250409,32.81856942927804,49.847664538718554,-49.24311475906862,30.84073116648214,50.310105182727895,-43.19142594107327,25.98593065049526,39.379076448237825,-59.988393434324166,21.151512086370715
68.37335560132554,-69.94574441597202,30.0900009568662,59.397695820490355,-47.52773407832104,31.091845728369588,60.10847638621224,-41.81553241108253,23.217133362324397,70.87605650028179,-50.270379968490666,23.855120235057502,59.940592687553455,-79.48349844239843,32.89076401376231,48.877222651701445,-49.663836051396586,31.87862753734124,48.75034231944194,-42.728561672131555,26.449295641076855,39.90967844061582,-60.45936150781004,21.286833407203137
70.2550072942236,-67.10267981112348,30.006551011836073,59.16762070958239,-45.72242034044682,31.058294507660538,58.62682236400709,-40.10248117328098,23.345311165809978,70.93751514049134,-46.732598149970315,21.947596465019533,63.20086164363995,-77.14146216843554,33.10517355930959,48.77247705341928,-49.024889169584405,32.460522064159726,47.625077814037944,-42.36367480526969,26.8511613906578,40.51377346110363,-60.99908505031915,21.48310633357766
71.8368078144528,-64.33920524270016,29.958711975719247,59.204497316976656,-43.669551082378575,30.354770343904903,57.65557710881692,-38.34510126516321,22.275354394428824,69.89428659738918,-43.41207969406552,21.20137742615438,65.87212548666784,-73.71325736015339,34.024250618631065,49.119967663122004,-46.87615967631564,32.36101534330843,47.06281721838392,-41.289854356594994,26.338853921063425,40.79599772252271,-60.766767352836006,21.951687171143124
