0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
-65.31592559814453,79.57642364501953,35.392032623291016,-28.362913131713867,79.05104064941406,33.41739273071289,-24.34865951538086,78.98612213134766,28.570802688598633,-38.17078399658203,67.92512512207031,26.521320343017578,-65.58338928222656,90.58403778076172,35.190731048583984,-28.183792114257812,90.11127471923828,33.400901794433594,-24.037996292114258,90.84876251220703,29.381364822387695,-39.365509033203125,103.5950927734375,24.964397430419922,
-66.90904235839844,81.7313232421875,36.16309356689453,-32.31910705566406,81.11856079101562,33.483421325683594,-28.519752502441406,81.02664947509766,28.354904174804688,-41.56930160522461,70.76527404785156,26.50306510925293,-67.15753936767578,92.04328918457031,36.23642349243164,-32.07861328125,91.5168228149414,33.680946350097656,-28.215097427368164,92.1496810913086,29.39540672302246,-42.484649658203125,104.16385650634766,25.36846923828125,
-68.04962921142578,81.48748016357422,36.172630310058594,-33.5919189453125,81.42478942871094,33.40964889526367,-29.796939849853516,81.41926574707031,28.31427001953125,-42.63105392456055,71.03014373779297,26.43100357055664,-68.49015045166016,91.70061492919922,36.33782196044922,-33.5296516418457,91.76248931884766,33.607059478759766,-29.69952392578125,92.45803833007812,29.351547241210938,-44.07753372192383,104.17315673828125,25.39174461364746,
-69.52872467041016,81.05158233642578,36.26069641113281,-35.232173919677734,81.50012969970703,33.436614990234375,-31.48756217956543,81.56188201904297,28.331350326538086,-44.051490783691406,71.00000762939453,26.50611686706543,-70.16139221191406,91.22582244873047,36.33332443237305,-35.31977844238281,91.77729034423828,33.63620376586914,-31.514169692993164,92.5414047241211,29.349027633666992,-46.02109146118164,104.0368881225586,25.41124725341797,
-70.63800048828125,80.82950592041016,36.20771026611328,-36.40562057495117,81.86561584472656,33.450836181640625,-32.62232208251953,81.96954345703125,28.337797164916992,-45.03931427001953,71.24493408203125,26.570293426513672,-71.48057556152344,90.95317077636719,36.34146499633789,-36.6769905090332,92.158203125,33.60921859741211,-32.86568832397461,92.95301055908203,29.344133377075195,-47.543643951416016,104.2121353149414,25.426353454589844,
-71.69937133789062,81.02387237548828,36.20854949951172,-37.25299072265625,82.35200500488281,33.40618133544922,-33.49161911010742,82.48377990722656,28.27138328552246,-45.86866760253906,71.61192321777344,26.492080688476562,-72.65032958984375,91.20179748535156,36.39985275268555,-37.618900299072266,92.72321319580078,33.66266632080078,-33.82508087158203,93.54135131835938,29.310562133789062,-48.65353012084961,104.72665405273438,25.401630401611328,
-72.22654724121094,79.31427001953125,35.78559112548828,-36.532371520996094,80.8978271484375,33.52032470703125,-32.58636474609375,81.06857299804688,28.562774658203125,-45.37131118774414,69.73250579833984,26.721847534179688,-73.28860473632812,89.83464050292969,35.745513916015625,-36.969234466552734,91.63404846191406,33.540523529052734,-33.013187408447266,92.50602722167969,29.363046646118164,-48.492759704589844,103.9950942993164,25.14565086364746,
-72.83601379394531,80.62004089355469,35.681365966796875,-37.39441680908203,81.66725158691406,33.543853759765625,-33.511051177978516,81.7741928100586,28.587369918823242,-46.32381820678711,70.70037841796875,26.786760330200195,-73.7254867553711,91.07878875732422,35.67545700073242,-37.67937469482422,92.3101577758789,33.575965881347656,-33.74229431152344,93.14519500732422,29.43221664428711,-48.94180679321289,104.7873306274414,25.227949142456055,
-73.0417709350586,81.26298522949219,35.70690155029297,-37.54874038696289,82.32405090332031,33.51154708862305,-33.63469314575195,82.41191864013672,28.514822006225586,-46.5048828125,71.34609985351562,26.694353103637695,-73.95248413085938,91.76021575927734,35.71916580200195,-37.82482147216797,92.9894027709961,33.52863311767578,-33.87910079956055,93.80252838134766,29.36662483215332,-49.070762634277344,105.46438598632812,25.087051391601562,
-73.06687927246094,82.19331359863281,35.727561950683594,-37.96645736694336,83.39501190185547,33.593753814697266,-34.136287689208984,83.51958465576172,28.678468704223633,-46.7965087890625,72.48751068115234,26.850296020507812,-73.95721435546875,92.52336883544922,35.718387603759766,-38.3001594543457,93.91974639892578,33.592647552490234,-34.41396713256836,94.76910400390625,29.460865020751953,-49.450618743896484,106.17265319824219,25.17856788635254,
-73.20167541503906,82.43643951416016,35.751163482666016,-38.027313232421875,83.51507568359375,33.449867248535156,-34.142791748046875,83.64940643310547,28.511747360229492,-46.81795120239258,72.65385437011719,26.707292556762695,-74.06243133544922,92.79133605957031,35.685997009277344,-38.3181037902832,94.04708862304688,33.46015167236328,-34.418922424316406,94.87047576904297,29.29128646850586,-49.46883010864258,106.35948944091797,25.145660400390625,
-73.6852798461914,79.82569885253906,35.211849212646484,-38.89909362792969,85.35950469970703,32.53695297241211,-35.04508972167969,85.90730285644531,27.5505313873291,-46.31464767456055,73.32098388671875,26.045278549194336,-75.95996856689453,90.02008819580078,35.290767669677734,-40.552589416503906,95.84842681884766,32.55209732055664,-36.773921966552734,97.1268539428711,28.388235092163086,-53.28628921508789,106.62449645996094,24.569971084594727,
-73.79851531982422,80.42147827148438,35.10462188720703,-39.470314025878906,85.77234649658203,32.572959899902344,-35.63804626464844,86.32905578613281,27.614622116088867,-46.791343688964844,73.9143295288086,26.061487197875977,-76.05956268310547,90.47691345214844,35.21060562133789,-41.08218765258789,96.15521240234375,32.60346221923828,-37.364742279052734,97.41190338134766,28.431482315063477,-53.61735916137695,106.78997802734375,24.596635818481445,
-74.35757446289062,79.75920867919922,35.234439849853516,-39.52430725097656,85.31494140625,32.51627731323242,-35.67586135864258,85.88538360595703,27.464746475219727,-46.89472579956055,73.27169036865234,25.999053955078125,-76.68667602539062,89.95093536376953,35.41897964477539,-41.219329833984375,95.8135986328125,32.55695724487305,-37.4454460144043,97.10478210449219,28.3720703125,-53.94621276855469,106.57415008544922,24.574378967285156,
-74.58863067626953,79.92975616455078,35.17271423339844,-39.793094635009766,85.37507629394531,32.438697814941406,-35.94542694091797,85.94185638427734,27.407442092895508,-47.179630279541016,73.37232971191406,25.88670539855957,-76.92932891845703,90.1125717163086,35.29269790649414,-41.44781494140625,95.85330963134766,32.49509048461914,-37.679962158203125,97.13642883300781,28.29270362854004,-54.20286560058594,106.70806884765625,24.535459518432617,
-75.37104797363281,79.53521728515625,35.14509201049805,-40.333614349365234,85.27490997314453,32.40581512451172,-36.487281799316406,85.85041046142578,27.379371643066406,-47.7593994140625,73.10623168945312,25.870189666748047,-77.75927734375,89.81317138671875,35.2790412902832,-42.056819915771484,95.82335662841797,32.464317321777344,-38.28278350830078,97.14241790771484,28.30881690979004,-54.9292106628418,106.64292907714844,24.477672576904297,
-75.55555725097656,80.39811706542969,34.993865966796875,-40.86281204223633,85.51315307617188,32.439125061035156,-37.03692626953125,86.03871154785156,27.430810928344727,-48.39740753173828,73.61310577392578,25.893049240112305,-77.77997589111328,90.55933380126953,35.25342559814453,-42.387088775634766,95.99220275878906,32.51597595214844,-38.62572479248047,97.2523193359375,28.35846519470215,-54.95049285888672,106.90291595458984,24.538488388061523,
-76.39949798583984,80.74433135986328,35.12500762939453,-41.915626525878906,85.9134521484375,32.467281341552734,-38.09666442871094,86.45829772949219,27.463655471801758,-49.38958740234375,74.06932830810547,25.96036148071289,-78.67279052734375,90.82567596435547,35.323612213134766,-43.46493148803711,96.31824493408203,32.534507751464844,-39.73221969604492,97.57447814941406,28.347482681274414,-55.9836540222168,107.12891387939453,24.527626037597656,
-76.9027328491211,80.78653717041016,35.05830764770508,-42.203121185302734,86.2670669555664,32.416751861572266,-38.37013244628906,86.8500747680664,27.393598556518555,-49.5594482421875,74.3030776977539,25.986726760864258,-79.24647521972656,90.9045639038086,35.22477722167969,-43.85942459106445,96.71024322509766,32.43724822998047,-40.085365295410156,98.00106048583984,28.275129318237305,-56.511016845703125,107.48947143554688,24.54106903076172,
-76.88582611083984,80.92809295654297,35.02812194824219,-42.30046081542969,86.28082275390625,32.437522888183594,-38.45543670654297,86.84880065917969,27.409725189208984,-49.64665603637695,74.3548355102539,25.920042037963867,-79.20402526855469,91.00801849365234,35.23424530029297,-43.925899505615234,96.70574188232422,32.46747589111328,-40.182884216308594,97.94853210449219,28.277870178222656,-56.52109909057617,107.46897888183594,24.60313606262207,
-76.819580078125,80.57617950439453,35.04222106933594,-42.345218658447266,86.1775894165039,32.42521286010742,-38.507850646972656,86.76466369628906,27.421703338623047,-49.63240051269531,74.27911376953125,25.919544219970703,-79.2090072631836,90.6202621459961,35.22679901123047,-44.02965545654297,96.58295440673828,32.46381759643555,-40.302146911621094,97.85057830810547,28.268959045410156,-56.70832824707031,107.25249481201172,24.566545486450195,
-76.23846435546875,80.5842514038086,35.03629684448242,-41.958126068115234,86.26873779296875,32.38229751586914,-38.14927673339844,86.86519622802734,27.408897399902344,-49.153602600097656,74.34620666503906,25.88589859008789,-78.62516021728516,90.55415344238281,35.23692321777344,-43.657161712646484,96.61104583740234,32.42942428588867,-39.97459411621094,97.88131713867188,28.246578216552734,-56.302330017089844,107.14425659179688,24.560375213623047,
-76.04524993896484,80.70023345947266,35.088375091552734,-41.66706085205078,86.23614501953125,32.40146255493164,-37.834266662597656,86.819091796875,27.34461212158203,-48.940589904785156,74.34109497070312,25.84954833984375,-78.3862075805664,90.76237487792969,35.29969787597656,-43.3300895690918,96.61903381347656,32.483299255371094,-39.607177734375,97.89356994628906,28.250564575195312,-55.92079544067383,107.28265380859375,24.517507553100586,
-76.35163116455078,80.41434478759766,35.095184326171875,-41.788818359375,86.02488708496094,32.352134704589844,-37.963985443115234,86.6548080444336,27.3514404296875,-49.062007904052734,74.07098388671875,25.93583106994629,-78.7036361694336,90.5250244140625,35.19095230102539,-43.47915267944336,96.42233276367188,32.36782455444336,-39.74553298950195,97.76029968261719,28.17984962463379,-56.19668197631836,107.15938568115234,24.512426376342773,
-76.23401641845703,80.9136734008789,35.15726089477539,-41.689170837402344,86.36467742919922,32.430458068847656,-37.86593246459961,86.91473388671875,27.360883712768555,-49.032535552978516,74.41222381591797,25.872407913208008,-78.5731201171875,90.97248840332031,35.32911682128906,-43.32872009277344,96.7656021118164,32.48616409301758,-39.58723449707031,98.02020263671875,28.261043548583984,-55.93488693237305,107.4676284790039,24.54933738708496,
-76.39368438720703,80.9997787475586,35.1313362121582,-41.81036376953125,86.36780548095703,32.38346862792969,-37.97386169433594,86.92048645019531,27.33073616027832,-49.19939041137695,74.43329620361328,25.866722106933594,-78.70100402832031,91.084716796875,35.358970642089844,-43.43524169921875,96.80708312988281,32.42305374145508,-39.691917419433594,98.0710678100586,28.22562599182129,-56.05879211425781,107.56462097167969,24.524566650390625,
-76.89292907714844,80.93518829345703,35.161949157714844,-42.3252067565918,86.5228042602539,32.366146087646484,-38.48011016845703,87.12135314941406,27.316482543945312,-49.62205505371094,74.58585357666016,25.929418563842773,-79.2404556274414,91.0215835571289,35.321876525878906,-44.008880615234375,96.98242950439453,32.446372985839844,-40.281150817871094,98.2806625366211,28.203556060791016,-56.70170211791992,107.71263122558594,24.54601287841797,
-76.9904556274414,80.68257904052734,35.02811813354492,-42.11050033569336,86.18375396728516,32.30989456176758,-38.27627182006836,86.76258850097656,27.214387893676758,-49.55308151245117,74.19139099121094,25.78917121887207,-79.32498168945312,90.83661651611328,35.29548645019531,-43.78356170654297,96.71003723144531,32.38817596435547,-40.02096939086914,98.02581024169922,28.156259536743164,-56.57950210571289,107.5699462890625,24.46887969970703,
-77.33883666992188,80.68193054199219,35.0917854309082,-42.554664611816406,86.35482788085938,32.22755813598633,-38.725624084472656,86.9675521850586,27.16529083251953,-49.84714889526367,74.35711669921875,25.82762908935547,-79.73564147949219,90.80542755126953,35.26941680908203,-44.26980209350586,96.80780029296875,32.288047790527344,-40.524715423583984,98.1278076171875,28.056800842285156,-57.045433044433594,107.55839538574219,24.48234748840332,
-77.9439926147461,80.51997375488281,35.170684814453125,-43.24820327758789,86.2673568725586,32.34782028198242,-39.406558990478516,86.88270568847656,27.287246704101562,-50.51377868652344,74.22118377685547,25.867952346801758,-80.40303039550781,90.61486053466797,35.323326110839844,-44.97642517089844,96.71212005615234,32.41443634033203,-41.23003387451172,98.02610778808594,28.174755096435547,-57.76658630371094,107.41401672363281,24.55353546142578,
-78.77316284179688,80.4232406616211,35.10026168823242,-43.746612548828125,86.42084503173828,32.2740592956543,-39.87431716918945,87.06612396240234,27.221723556518555,-51.001708984375,74.19389343261719,25.79871368408203,-81.31497955322266,90.61561584472656,35.26885223388672,-45.58048629760742,96.98675537109375,32.35643768310547,-41.78682327270508,98.33292388916016,28.075271606445312,-58.54851150512695,107.73310852050781,24.460519790649414,
-79.1567153930664,80.30469512939453,35.156951904296875,-44.456295013427734,86.26467895507812,32.3843879699707,-40.58745193481445,86.87936401367188,27.273473739624023,-51.670799255371094,74.1693344116211,25.884815216064453,-81.70018768310547,90.39871215820312,35.329750061035156,-46.242820739746094,96.75064086914062,32.4731559753418,-42.49565887451172,98.05686950683594,28.17192268371582,-59.10100173950195,107.38420867919922,24.570514678955078,
-79.33245849609375,79.95687103271484,35.14324188232422,-44.650604248046875,86.15234375,32.30172348022461,-40.7819938659668,86.82640075683594,27.239089965820312,-51.78459930419922,74.07072448730469,25.792858123779297,-81.95745086669922,89.99564361572266,35.39439010620117,-46.52070236206055,96.60298919677734,32.37928771972656,-42.7898063659668,97.95347595214844,28.123260498046875,-59.44683074951172,107.14751434326172,24.563499450683594,
-79.70353698730469,79.75737762451172,35.13871383666992,-45.125003814697266,85.85723876953125,32.27790832519531,-41.30351638793945,86.53433227539062,27.228546142578125,-52.229923248291016,73.79238891601562,25.789052963256836,-82.30365753173828,89.80347442626953,35.276634216308594,-46.952186584472656,96.25531005859375,32.36225891113281,-43.22682189941406,97.61376190185547,28.099319458007812,-59.81694793701172,106.86229705810547,24.547014236450195,
-80.06259155273438,79.69438171386719,34.98672103881836,-45.70442581176758,85.87533569335938,32.26655578613281,-41.86552047729492,86.54119110107422,27.233598709106445,-52.74410629272461,73.85748291015625,25.829853057861328,-82.70193481445312,89.65392303466797,35.17584228515625,-47.562408447265625,96.2384033203125,32.30036926269531,-43.83699035644531,97.57815551757812,28.087005615234375,-60.355411529541016,106.74818420410156,24.512948989868164,
-80.39460754394531,79.62994384765625,34.975669860839844,-45.95649337768555,85.89297485351562,32.225399017333984,-42.14912796020508,86.56404876708984,27.170093536376953,-53.013790130615234,73.84717559814453,25.723127365112305,-83.06832885742188,89.61384582519531,35.21687316894531,-47.84050750732422,96.29962158203125,32.3721809387207,-44.14399719238281,97.63896179199219,28.06913948059082,-60.69437789916992,106.77667236328125,24.490764617919922,
-80.4904556274414,79.14656066894531,35.111167907714844,-45.89038848876953,85.48358917236328,32.28083801269531,-42.02632141113281,86.19029235839844,27.225845336914062,-52.942359924316406,73.38157653808594,25.794864654541016,-83.19723510742188,89.17124938964844,35.30487823486328,-47.77825927734375,95.92672729492188,32.36155700683594,-44.04351806640625,97.28671264648438,28.071687698364258,-60.698848724365234,106.45333862304688,24.500865936279297,
-80.84364318847656,79.19659423828125,34.99441909790039,-46.44063949584961,85.39667510986328,32.24332809448242,-42.63926696777344,86.08270263671875,27.17329216003418,-53.47264862060547,73.37086486816406,25.783218383789062,-83.50820922851562,89.17478942871094,35.22993469238281,-48.29594421386719,95.75828552246094,32.36104202270508,-44.58373260498047,97.12847900390625,28.093942642211914,-61.12348937988281,106.30467987060547,24.55348777770996,
-80.99711608886719,78.4259262084961,34.96920394897461,-46.4428825378418,85.02970886230469,32.170677185058594,-42.596920013427734,85.73786163330078,27.05760383605957,-53.400718688964844,72.86164093017578,25.651851654052734,-83.80265808105469,88.46240234375,35.24039077758789,-48.40815353393555,95.45111083984375,32.27590560913086,-44.68214797973633,96.83656311035156,27.989952087402344,-61.385616302490234,105.89842987060547,24.399221420288086,
-81.36576080322266,78.45136260986328,34.97188949584961,-46.99700164794922,85.21937561035156,32.22291564941406,-43.215274810791016,85.96768951416016,27.185359954833984,-53.87519836425781,73.05439758300781,25.77103042602539,-84.17560577392578,88.3873062133789,35.22108840942383,-49.024410247802734,95.55958557128906,32.32118606567383,-45.33113098144531,96.99066162109375,28.06592559814453,-61.986698150634766,105.87776947021484,24.47299575805664,
-81.86962890625,78.34833526611328,35.08080291748047,-47.19624710083008,85.118896484375,32.11414337158203,-43.3400764465332,85.89163208007812,27.042526245117188,-54.05601119995117,72.89287567138672,25.649700164794922,-84.70796203613281,88.37567138671875,35.24803924560547,-49.22121810913086,95.53050994873047,32.22600173950195,-45.49141311645508,96.95628356933594,27.92093849182129,-62.31295394897461,105.96566009521484,24.461877822875977,
-82.23812866210938,77.380859375,35.057167053222656,-47.8163948059082,85.16878509521484,31.944385528564453,-43.99055099487305,85.97421264648438,26.823802947998047,-54.41018295288086,72.67471313476562,25.505062103271484,-85.3960189819336,87.35209655761719,35.3251953125,-50.129764556884766,95.56854248046875,32.06266403198242,-46.42230224609375,97.06758880615234,27.747129440307617,-63.51945114135742,105.58929443359375,24.345243453979492,
-82.20600891113281,77.75425720214844,34.932456970214844,-48.10443115234375,85.38168334960938,31.959468841552734,-44.284095764160156,86.20218658447266,26.871156692504883,-54.633697509765625,73.01651000976562,25.4764461517334,-85.36185455322266,87.63274383544922,35.223106384277344,-50.37940979003906,95.71619415283203,32.09797668457031,-46.71514892578125,97.20172882080078,27.77041244506836,-63.6275634765625,105.6512222290039,24.353776931762695,
-82.40556335449219,77.25711059570312,34.9946174621582,-47.995628356933594,85.1148910522461,31.862537384033203,-44.17894744873047,85.952880859375,26.698198318481445,-54.51829528808594,72.61965942382812,25.391111373901367,-85.61800384521484,87.21530151367188,35.36589050292969,-50.36166763305664,95.51138305664062,32.008628845214844,-46.6696662902832,97.02932739257812,27.69384765625,-63.75467300415039,105.48269653320312,24.320907592773438,
-82.3938980102539,77.6458969116211,34.89546203613281,-48.03801727294922,85.26815032958984,31.840776443481445,-44.22977828979492,86.08506774902344,26.709306716918945,-54.60438537597656,72.8409194946289,25.320966720581055,-85.58211517333984,87.59558868408203,35.185585021972656,-50.33409118652344,95.63702392578125,31.99688148498535,-46.64573287963867,97.1345443725586,27.675344467163086,-63.71164321899414,105.73168182373047,24.28840446472168,
-82.82117462158203,77.37920379638672,34.932315826416016,-48.15114212036133,85.24765014648438,31.82530403137207,-44.33711242675781,86.06814575195312,26.696243286132812,-54.81123733520508,72.63785552978516,25.314952850341797,-86.02613830566406,87.4595947265625,35.22153854370117,-50.49644088745117,95.71369934082031,31.989910125732422,-46.79489517211914,97.25069427490234,27.71897315979004,-64.00626373291016,105.82791900634766,24.246116638183594,
-82.68702697753906,77.78858184814453,34.836910247802734,-48.11166000366211,85.25753784179688,31.88875961303711,-44.299903869628906,86.04802703857422,26.77692222595215,-54.86039352416992,72.7826919555664,25.38673210144043,-85.78736877441406,87.82919311523438,35.23820877075195,-50.328651428222656,95.71524047851562,32.057804107666016,-46.61899185180664,97.22123718261719,27.78763198852539,-63.67528533935547,105.92144775390625,24.31692886352539,
-82.97215270996094,77.76521301269531,35.00921630859375,-48.4538459777832,85.31436157226562,31.90370750427246,-44.63555908203125,86.12456512451172,26.787094116210938,-55.189979553222656,72.83167266845703,25.434850692749023,-86.12830352783203,87.77789306640625,35.337745666503906,-50.70328140258789,95.74783325195312,32.07021713256836,-47.00471878051758,97.26148223876953,27.76365089416504,-64.08235931396484,105.91556549072266,24.304119110107422,
-82.78596496582031,77.76339721679688,34.96363830566406,-48.07225799560547,85.441650390625,31.879880905151367,-44.23991394042969,86.27288818359375,26.7471866607666,-54.749263763427734,72.89530944824219,25.477941513061523,-85.93509674072266,87.81243896484375,35.25358581542969,-50.37485122680664,95.91078186035156,31.992084503173828,-46.638057708740234,97.43669128417969,27.718162536621094,-63.816341400146484,106.09020233154297,24.334514617919922,
-82.70124053955078,77.8863525390625,34.91646957397461,-48.05582046508789,85.4427490234375,31.88524055480957,-44.207523345947266,86.26023864746094,26.754796981811523,-54.71684265136719,72.91143798828125,25.414329528808594,-85.82825469970703,87.91171264648438,35.22958755493164,-50.33414077758789,95.89947509765625,31.99754524230957,-46.61955261230469,97.3839111328125,27.698617935180664,-63.7342414855957,106.07447052001953,24.36787223815918,
-82.6926498413086,78.01951599121094,34.927494049072266,-48.19491195678711,85.54522705078125,31.894102096557617,-44.36046600341797,86.35029602050781,26.791397094726562,-54.873252868652344,73.13310241699219,25.438844680786133,-85.80219268798828,87.99903106689453,35.21800994873047,-50.44588088989258,95.96475982666016,32.014217376708984,-46.74672317504883,97.44222259521484,27.716331481933594,-63.80315017700195,106.1109390258789,24.338991165161133,
-82.42245483398438,78.50782775878906,34.96732711791992,-48.00328826904297,85.87252807617188,31.88227653503418,-44.1844596862793,86.66031646728516,26.795358657836914,-54.69422149658203,73.46572875976562,25.416248321533203,-85.46271514892578,88.44401550292969,35.281803131103516,-50.196659088134766,96.26065063476562,32.01466369628906,-46.520591735839844,97.71521759033203,27.71454429626465,-63.473297119140625,106.39167022705078,24.35679817199707,
-82.4469985961914,78.73979949951172,35.007843017578125,-47.893714904785156,86.05042266845703,31.913610458374023,-44.044715881347656,86.83523559570312,26.740856170654297,-54.63015365600586,73.64519500732422,25.399702072143555,-85.47162628173828,88.7727279663086,35.343772888183594,-50.07850646972656,96.4857177734375,32.07136917114258,-46.358497619628906,97.95179748535156,27.723590850830078,-63.32967758178711,106.71595001220703,24.32600212097168,
-82.64575958251953,78.44047546386719,34.94357681274414,-48.069740295410156,85.83499908447266,31.877296447753906,-44.24235534667969,86.66844177246094,26.779645919799805,-54.76287078857422,73.41915130615234,25.489320755004883,-85.6833724975586,88.47167205810547,35.158966064453125,-50.28354263305664,96.24092864990234,31.971460342407227,-46.57253646850586,97.7683334350586,27.679624557495117,-63.618717193603516,106.48673248291016,24.318981170654297,
-82.41832733154297,78.68746948242188,35.00954818725586,-47.827598571777344,86.07156372070312,31.969348907470703,-43.99415969848633,86.83991241455078,26.80076026916504,-54.55351257324219,73.60649871826172,25.43879508972168,-85.4924545288086,88.67109680175781,35.297786712646484,-50.03813171386719,96.49383544921875,32.09355163574219,-46.31673812866211,97.95266723632812,27.764286041259766,-63.32957077026367,106.66690826416016,24.359840393066406,
-82.2491226196289,78.76077270507812,34.95755386352539,-47.691768646240234,85.96968841552734,31.943674087524414,-43.854949951171875,86.72657012939453,26.802396774291992,-54.475685119628906,73.56979370117188,25.45149803161621,-85.2538070678711,88.75376892089844,35.28947067260742,-49.86000442504883,96.40873718261719,32.05128860473633,-46.14521408081055,97.86461639404297,27.76430892944336,-63.10969543457031,106.63494873046875,24.332231521606445,
-82.26661682128906,78.6223373413086,34.903076171875,-47.950103759765625,86.0086441040039,31.912181854248047,-44.128135681152344,86.80675506591797,26.797542572021484,-54.60282516479492,73.68046569824219,25.48860740661621,-85.28802490234375,88.55384826660156,35.18022918701172,-50.160797119140625,96.40233612060547,32.07306671142578,-46.491458892822266,97.88135528564453,27.758344650268555,-63.38938903808594,106.53064727783203,24.341075897216797,
-82.29698944091797,78.52257537841797,34.81492614746094,-47.60501480102539,85.66292572021484,31.872068405151367,-43.79465103149414,86.42268371582031,26.704072952270508,-54.47515106201172,73.29363250732422,25.37908363342285,-85.25122833251953,88.54622650146484,35.182891845703125,-49.76320266723633,96.14297485351562,32.0333251953125,-46.04841232299805,97.62980651855469,27.72905158996582,-63.0748176574707,106.48365020751953,24.28844451904297,
-82.3826675415039,78.62694549560547,34.83619689941406,-47.869449615478516,85.9107894897461,31.7916316986084,-44.06991958618164,86.70362091064453,26.66545867919922,-54.57206726074219,73.57511901855469,25.40920066833496,-85.38373565673828,88.59858703613281,35.11996841430664,-50.0618782043457,96.29632568359375,31.929853439331055,-46.37228775024414,97.7806625366211,27.63571548461914,-63.31645584106445,106.49388885498047,24.295150756835938,
-82.46157836914062,78.57865905761719,34.981651306152344,-47.92669677734375,85.91429901123047,31.90975570678711,-44.106143951416016,86.70428466796875,26.771684646606445,-54.63106155395508,73.49000549316406,25.454057693481445,-85.51053619384766,88.5622329711914,35.22369384765625,-50.12900161743164,96.3189697265625,32.05071258544922,-46.4206428527832,97.80147552490234,27.736671447753906,-63.42854690551758,106.51551818847656,24.367788314819336,
-82.84410095214844,78.49279022216797,34.912349700927734,-48.06831359863281,86.00598907470703,31.816150665283203,-44.22651672363281,86.81692504882812,26.694766998291016,-54.7769889831543,73.44071960449219,25.375154495239258,-85.94011688232422,88.56189727783203,35.174522399902344,-50.35332107543945,96.51197052001953,31.977027893066406,-46.61199188232422,98.01953125,27.63079833984375,-63.78683853149414,106.74897766113281,24.264455795288086,
-82.91136169433594,78.72699737548828,34.93941116333008,-48.46525955200195,85.92353057861328,31.903789520263672,-44.63037872314453,86.67445373535156,26.728918075561523,-55.21527862548828,73.56432342529297,25.439748764038086,-85.91263580322266,88.70658111572266,35.19313049316406,-50.61770248413086,96.34281921386719,32.06688690185547,-46.9156379699707,97.78221130371094,27.708576202392578,-63.837398529052734,106.55167388916016,24.3499698638916,
-82.97012329101562,78.55789947509766,34.8538818359375,-48.46468734741211,85.94744873046875,31.811264038085938,-44.62390899658203,86.75262451171875,26.702110290527344,-55.16403579711914,73.5904312133789,25.345029830932617,-86.03224182128906,88.50534057617188,35.18452072143555,-50.69150924682617,96.35197448730469,31.958126068115234,-46.99600601196289,97.83607482910156,27.66753578186035,-63.99311447143555,106.50190734863281,24.330638885498047,
-83.36258697509766,78.38396453857422,34.91809844970703,-48.81769943237305,85.66060638427734,31.789491653442383,-45.00701904296875,86.46749877929688,26.69196891784668,-55.54024887084961,73.26826477050781,25.35666847229004,-86.38796997070312,88.38883972167969,35.13367462158203,-50.998268127441406,96.0605697631836,31.93766975402832,-47.291324615478516,97.55721282958984,27.639965057373047,-64.29027557373047,106.33120727539062,24.323619842529297,
-83.40302276611328,78.48897552490234,34.8305778503418,-48.97539520263672,85.8533935546875,31.81963539123535,-45.14365768432617,86.64745330810547,26.725194931030273,-55.650726318359375,73.48210906982422,25.438274383544922,-86.46231079101562,88.4438705444336,35.08320236206055,-51.18804931640625,96.23758697509766,31.91314125061035,-47.471595764160156,97.7170639038086,27.660680770874023,-64.42886352539062,106.44120025634766,24.30611228942871,
-83.44678497314453,78.58112335205078,34.86632537841797,-48.85309600830078,85.95238494873047,31.787405014038086,-45.03870391845703,86.74246978759766,26.673484802246094,-55.60464859008789,73.5416488647461,25.353595733642578,-86.50914764404297,88.59202575683594,35.15926742553711,-51.068077087402344,96.41191864013672,31.98124122619629,-47.36927032470703,97.88618469238281,27.639732360839844,-64.381103515625,106.6339111328125,24.281511306762695,
-83.2330093383789,78.30038452148438,34.9007453918457,-48.62013244628906,85.7374267578125,31.82503318786621,-44.76188278198242,86.56302642822266,26.72968101501465,-55.328243255615234,73.31413269042969,25.39076805114746,-86.31822204589844,88.30781555175781,35.16007614135742,-50.84111785888672,96.19464111328125,31.95354652404785,-47.12339401245117,97.68521118164062,27.641658782958984,-64.18133544921875,106.40943908691406,24.27854347229004,
-83.4261474609375,78.59861755371094,34.8331184387207,-48.949951171875,85.72232818603516,31.797719955444336,-45.1486701965332,86.50760650634766,26.685108184814453,-55.71990203857422,73.40394592285156,25.42106056213379,-86.40938568115234,88.584716796875,35.12142562866211,-51.08198928833008,96.11454010009766,31.956260681152344,-47.3764762878418,97.59943389892578,27.66705322265625,-64.28276062011719,106.42806243896484,24.32988929748535,
-83.54727935791016,78.0915756225586,34.80070877075195,-48.97114944458008,85.4801254272461,31.75680160522461,-45.13108825683594,86.27186584472656,26.598773956298828,-55.69367980957031,73.07364654541016,25.302593231201172,-86.62679290771484,88.12218475341797,35.130855560302734,-51.17182922363281,95.91559600830078,31.90651512145996,-47.45526885986328,97.39722442626953,27.59940528869629,-64.45052337646484,106.15119934082031,24.191722869873047,
